1073,"	RES","	2.157","	MΩ","	11:52:30","	12.03.2021","	2.157"
1074,"	RES","	2.149","	MΩ","	11:52:31","	12.03.2021","	2.149"
1075,"	RES","	2.148","	MΩ","	11:52:31","	12.03.2021","	2.148"
1076,"	RES","	2.145","	MΩ","	11:52:32","	12.03.2021","	2.145"
1077,"	RES","	2.143","	MΩ","	11:52:33","	12.03.2021","	2.143"
1078,"	RES","	2.143","	MΩ","	11:52:33","	12.03.2021","	2.143"
1079,"	RES","	2.144","	MΩ","	11:52:34","	12.03.2021","	2.144"
1080,"	RES","	2.144","	MΩ","	11:52:34","	12.03.2021","	2.144"
1081,"	RES","	2.145","	MΩ","	11:52:35","	12.03.2021","	2.145"
1082,"	RES","	2.145","	MΩ","	11:52:36","	12.03.2021","	2.145"
1083,"	RES","	2.143","	MΩ","	11:52:36","	12.03.2021","	2.143"
1084,"	RES","	2.139","	MΩ","	11:52:37","	12.03.2021","	2.139"
1085,"	RES","	2.132","	MΩ","	11:52:37","	12.03.2021","	2.132"
1086,"	RES","	2.126","	MΩ","	11:52:38","	12.03.2021","	2.126"
1087,"	RES","	2.123","	MΩ","	11:52:39","	12.03.2021","	2.123"
1088,"	RES","	2.117","	MΩ","	11:52:39","	12.03.2021","	2.117"
1089,"	RES","	2.117","	MΩ","	11:52:40","	12.03.2021","	2.117"
1090,"	RES","	2.118","	MΩ","	11:52:40","	12.03.2021","	2.118"
1091,"	RES","	2.120","	MΩ","	11:52:41","	12.03.2021","	2.120"
1092,"	RES","	2.124","	MΩ","	11:52:42","	12.03.2021","	2.124"
1093,"	RES","	2.123","	MΩ","	11:52:42","	12.03.2021","	2.123"
1094,"	RES","	2.122","	MΩ","	11:52:43","	12.03.2021","	2.122"
1095,"	RES","	2.121","	MΩ","	11:52:44","	12.03.2021","	2.121"
1096,"	RES","	2.123","	MΩ","	11:52:44","	12.03.2021","	2.123"
1097,"	RES","	2.125","	MΩ","	11:52:45","	12.03.2021","	2.125"
1098,"	RES","	2.126","	MΩ","	11:52:45","	12.03.2021","	2.126"
1099,"	RES","	2.126","	MΩ","	11:52:46","	12.03.2021","	2.126"
1100,"	RES","	2.124","	MΩ","	11:52:46","	12.03.2021","	2.124"
1101,"	RES","	2.124","	MΩ","	11:52:47","	12.03.2021","	2.124"
1102,"	RES","	2.122","	MΩ","	11:52:48","	12.03.2021","	2.122"
1103,"	RES","	2.118","	MΩ","	11:52:48","	12.03.2021","	2.118"
1104,"	RES","	2.116","	MΩ","	11:52:49","	12.03.2021","	2.116"
1105,"	RES","	2.114","	MΩ","	11:52:50","	12.03.2021","	2.114"
1106,"	RES","	2.111","	MΩ","	11:52:50","	12.03.2021","	2.111"
1107,"	RES","	2.109","	MΩ","	11:52:51","	12.03.2021","	2.109"
1108,"	RES","	2.107","	MΩ","	11:52:51","	12.03.2021","	2.107"
1109,"	RES","	2.105","	MΩ","	11:52:52","	12.03.2021","	2.105"
1110,"	RES","	2.106","	MΩ","	11:52:53","	12.03.2021","	2.106"
1111,"	RES","	2.103","	MΩ","	11:52:53","	12.03.2021","	2.103"
1112,"	RES","	2.102","	MΩ","	11:52:54","	12.03.2021","	2.102"
1113,"	RES","	2.101","	MΩ","	11:52:54","	12.03.2021","	2.101"
1114,"	RES","	2.097","	MΩ","	11:52:55","	12.03.2021","	2.097"
1115,"	RES","	2.092","	MΩ","	11:52:56","	12.03.2021","	2.092"
1116,"	RES","	2.090","	MΩ","	11:52:56","	12.03.2021","	2.090"
1117,"	RES","	2.088","	MΩ","	11:52:57","	12.03.2021","	2.088"
1118,"	RES","	2.085","	MΩ","	11:52:57","	12.03.2021","	2.085"
1119,"	RES","	2.084","	MΩ","	11:52:58","	12.03.2021","	2.084"
1120,"	RES","	2.083","	MΩ","	11:52:59","	12.03.2021","	2.083"
1121,"	RES","	2.080","	MΩ","	11:52:59","	12.03.2021","	2.080"
1122,"	RES","	2.076","	MΩ","	11:53:00","	12.03.2021","	2.076"
1123,"	RES","	2.076","	MΩ","	11:53:00","	12.03.2021","	2.076"
1124,"	RES","	2.075","	MΩ","	11:53:01","	12.03.2021","	2.075"
1125,"	RES","	2.074","	MΩ","	11:53:02","	12.03.2021","	2.074"
1126,"	RES","	2.073","	MΩ","	11:53:02","	12.03.2021","	2.073"
1127,"	RES","	2.071","	MΩ","	11:53:03","	12.03.2021","	2.071"
1128,"	RES","	2.068","	MΩ","	11:53:04","	12.03.2021","	2.068"
1129,"	RES","	2.066","	MΩ","	11:53:04","	12.03.2021","	2.066"
1130,"	RES","	2.065","	MΩ","	11:53:05","	12.03.2021","	2.065"
1131,"	RES","	2.066","	MΩ","	11:53:05","	12.03.2021","	2.066"
1132,"	RES","	2.065","	MΩ","	11:53:06","	12.03.2021","	2.065"
1133,"	RES","	2.064","	MΩ","	11:53:07","	12.03.2021","	2.064"
1134,"	RES","	2.063","	MΩ","	11:53:07","	12.03.2021","	2.063"
1135,"	RES","	2.057","	MΩ","	11:53:08","	12.03.2021","	2.057"
1136,"	RES","	2.056","	MΩ","	11:53:08","	12.03.2021","	2.056"
1137,"	RES","	2.055","	MΩ","	11:53:09","	12.03.2021","	2.055"
1138,"	RES","	2.055","	MΩ","	11:53:09","	12.03.2021","	2.055"
1139,"	RES","	2.056","	MΩ","	11:53:10","	12.03.2021","	2.056"
1140,"	RES","	2.055","	MΩ","	11:53:11","	12.03.2021","	2.055"
1141,"	RES","	2.053","	MΩ","	11:53:11","	12.03.2021","	2.053"
1142,"	RES","	2.051","	MΩ","	11:53:12","	12.03.2021","	2.051"
1143,"	RES","	2.047","	MΩ","	11:53:13","	12.03.2021","	2.047"
1144,"	RES","	2.043","	MΩ","	11:53:13","	12.03.2021","	2.043"
1145,"	RES","	2.039","	MΩ","	11:53:14","	12.03.2021","	2.039"
1146,"	RES","	2.036","	MΩ","	11:53:14","	12.03.2021","	2.036"
1147,"	RES","	2.031","	MΩ","	11:53:15","	12.03.2021","	2.031"
1148,"	RES","	2.028","	MΩ","	11:53:16","	12.03.2021","	2.028"
1149,"	RES","	2.026","	MΩ","	11:53:16","	12.03.2021","	2.026"
1150,"	RES","	2.025","	MΩ","	11:53:17","	12.03.2021","	2.025"
1151,"	RES","	2.025","	MΩ","	11:53:17","	12.03.2021","	2.025"
1152,"	RES","	2.027","	MΩ","	11:53:18","	12.03.2021","	2.027"
1153,"	RES","	2.030","	MΩ","	11:53:19","	12.03.2021","	2.030"
1154,"	RES","	2.030","	MΩ","	11:53:19","	12.03.2021","	2.030"
1155,"	RES","	2.031","	MΩ","	11:53:20","	12.03.2021","	2.031"
1156,"	RES","	2.029","	MΩ","	11:53:21","	12.03.2021","	2.029"
1157,"	RES","	2.026","	MΩ","	11:53:21","	12.03.2021","	2.026"
1158,"	RES","	2.026","	MΩ","	11:53:22","	12.03.2021","	2.026"
1159,"	RES","	2.025","	MΩ","	11:53:22","	12.03.2021","	2.025"
1160,"	RES","	2.026","	MΩ","	11:53:23","	12.03.2021","	2.026"
1161,"	RES","	2.027","	MΩ","	11:53:24","	12.03.2021","	2.027"
1162,"	RES","	2.027","	MΩ","	11:53:24","	12.03.2021","	2.027"
1163,"	RES","	2.024","	MΩ","	11:53:25","	12.03.2021","	2.024"
1164,"	RES","	2.024","	MΩ","	11:53:25","	12.03.2021","	2.024"
1165,"	RES","	2.021","	MΩ","	11:53:26","	12.03.2021","	2.021"
1166,"	RES","	2.013","	MΩ","	11:53:27","	12.03.2021","	2.013"
1167,"	RES","	2.007","	MΩ","	11:53:27","	12.03.2021","	2.007"
1168,"	RES","	2.001","	MΩ","	11:53:28","	12.03.2021","	2.001"
1169,"	RES","	1.997","	MΩ","	11:53:28","	12.03.2021","	1.997"
1170,"	RES","	1.994","	MΩ","	11:53:29","	12.03.2021","	1.994"
1171,"	RES","	1.996","	MΩ","	11:53:30","	12.03.2021","	1.996"
1172,"	RES","	1.996","	MΩ","	11:53:30","	12.03.2021","	1.996"
1173,"	RES","	1.996","	MΩ","	11:53:31","	12.03.2021","	1.996"
1174,"	RES","	1.995","	MΩ","	11:53:31","	12.03.2021","	1.995"
1175,"	RES","	1.992","	MΩ","	11:53:32","	12.03.2021","	1.992"
1176,"	RES","	1.990","	MΩ","	11:53:33","	12.03.2021","	1.990"
1177,"	RES","	1.985","	MΩ","	11:53:33","	12.03.2021","	1.985"
1178,"	RES","	1.979","	MΩ","	11:53:34","	12.03.2021","	1.979"
1179,"	RES","	1.974","	MΩ","	11:53:35","	12.03.2021","	1.974"
1180,"	RES","	1.967","	MΩ","	11:53:35","	12.03.2021","	1.967"
1181,"	RES","	1.964","	MΩ","	11:53:36","	12.03.2021","	1.964"
1182,"	RES","	1.960","	MΩ","	11:53:36","	12.03.2021","	1.960"
1183,"	RES","	1.958","	MΩ","	11:53:37","	12.03.2021","	1.958"
1184,"	RES","	1.957","	MΩ","	11:53:38","	12.03.2021","	1.957"
1185,"	RES","	1.957","	MΩ","	11:53:38","	12.03.2021","	1.957"
1186,"	RES","	1.956","	MΩ","	11:53:39","	12.03.2021","	1.956"
1187,"	RES","	1.955","	MΩ","	11:53:39","	12.03.2021","	1.955"
1188,"	RES","	1.955","	MΩ","	11:53:40","	12.03.2021","	1.955"
1189,"	RES","	1.955","	MΩ","	11:53:41","	12.03.2021","	1.955"
1190,"	RES","	1.954","	MΩ","	11:53:41","	12.03.2021","	1.954"
1191,"	RES","	1.951","	MΩ","	11:53:42","	12.03.2021","	1.951"
1192,"	RES","	1.948","	MΩ","	11:53:43","	12.03.2021","	1.948"
1193,"	RES","	1.945","	MΩ","	11:53:43","	12.03.2021","	1.945"
1194,"	RES","	1.940","	MΩ","	11:53:44","	12.03.2021","	1.940"
1195,"	RES","	1.939","	MΩ","	11:53:44","	12.03.2021","	1.939"
1196,"	RES","	1.939","	MΩ","	11:53:45","	12.03.2021","	1.939"
1197,"	RES","	1.939","	MΩ","	11:53:46","	12.03.2021","	1.939"
1198,"	RES","	1.940","	MΩ","	11:53:46","	12.03.2021","	1.940"
1199,"	RES","	1.937","	MΩ","	11:53:47","	12.03.2021","	1.937"
1200,"	RES","	1.936","	MΩ","	11:53:47","	12.03.2021","	1.936"
1201,"	RES","	1.935","	MΩ","	11:53:48","	12.03.2021","	1.935"
1202,"	RES","	1.933","	MΩ","	11:53:48","	12.03.2021","	1.933"
1203,"	RES","	1.930","	MΩ","	11:53:49","	12.03.2021","	1.930"
1204,"	RES","	1.929","	MΩ","	11:53:50","	12.03.2021","	1.929"
1205,"	RES","	1.926","	MΩ","	11:53:50","	12.03.2021","	1.926"
1206,"	RES","	1.924","	MΩ","	11:53:51","	12.03.2021","	1.924"
1207,"	RES","	1.922","	MΩ","	11:53:52","	12.03.2021","	1.922"
1208,"	RES","	1.920","	MΩ","	11:53:52","	12.03.2021","	1.920"
1209,"	RES","	1.921","	MΩ","	11:53:53","	12.03.2021","	1.921"
1210,"	RES","	1.920","	MΩ","	11:53:53","	12.03.2021","	1.920"
1211,"	RES","	1.916","	MΩ","	11:53:54","	12.03.2021","	1.916"
1212,"	RES","	1.914","	MΩ","	11:53:55","	12.03.2021","	1.914"
1213,"	RES","	1.910","	MΩ","	11:53:55","	12.03.2021","	1.910"
1214,"	RES","	1.907","	MΩ","	11:53:56","	12.03.2021","	1.907"
1215,"	RES","	1.905","	MΩ","	11:53:56","	12.03.2021","	1.905"
1216,"	RES","	1.903","	MΩ","	11:53:57","	12.03.2021","	1.903"
1217,"	RES","	1.899","	MΩ","	11:53:58","	12.03.2021","	1.899"
1218,"	RES","	1.892","	MΩ","	11:53:58","	12.03.2021","	1.892"
1219,"	RES","	1.890","	MΩ","	11:53:59","	12.03.2021","	1.890"
1220,"	RES","	1.885","	MΩ","	11:53:59","	12.03.2021","	1.885"
1221,"	RES","	1.883","	MΩ","	11:54:00","	12.03.2021","	1.883"
1222,"	RES","	1.883","	MΩ","	11:54:01","	12.03.2021","	1.883"
1223,"	RES","	1.882","	MΩ","	11:54:01","	12.03.2021","	1.882"
1224,"	RES","	1.881","	MΩ","	11:54:02","	12.03.2021","	1.881"
1225,"	RES","	1.879","	MΩ","	11:54:02","	12.03.2021","	1.879"
1226,"	RES","	1.878","	MΩ","	11:54:03","	12.03.2021","	1.878"
1227,"	RES","	1.875","	MΩ","	11:54:04","	12.03.2021","	1.875"
1228,"	RES","	1.872","	MΩ","	11:54:04","	12.03.2021","	1.872"
1229,"	RES","	1.869","	MΩ","	11:54:05","	12.03.2021","	1.869"
1230,"	RES","	1.867","	MΩ","	11:54:06","	12.03.2021","	1.867"
1231,"	RES","	1.860","	MΩ","	11:54:06","	12.03.2021","	1.860"
1232,"	RES","	1.855","	MΩ","	11:54:07","	12.03.2021","	1.855"
1233,"	RES","	1.852","	MΩ","	11:54:07","	12.03.2021","	1.852"
1234,"	RES","	1.851","	MΩ","	11:54:08","	12.03.2021","	1.851"
1235,"	RES","	1.850","	MΩ","	11:54:09","	12.03.2021","	1.850"
1236,"	RES","	1.849","	MΩ","	11:54:09","	12.03.2021","	1.849"
1237,"	RES","	1.850","	MΩ","	11:54:10","	12.03.2021","	1.850"
1238,"	RES","	1.849","	MΩ","	11:54:10","	12.03.2021","	1.849"
1239,"	RES","	1.848","	MΩ","	11:54:11","	12.03.2021","	1.848"
1240,"	RES","	1.845","	MΩ","	11:54:12","	12.03.2021","	1.845"
1241,"	RES","	1.846","	MΩ","	11:54:12","	12.03.2021","	1.846"
1242,"	RES","	1.846","	MΩ","	11:54:13","	12.03.2021","	1.846"
1243,"	RES","	1.846","	MΩ","	11:54:13","	12.03.2021","	1.846"
1244,"	RES","	1.846","	MΩ","	11:54:14","	12.03.2021","	1.846"
1245,"	RES","	1.847","	MΩ","	11:54:15","	12.03.2021","	1.847"
1246,"	RES","	1.845","	MΩ","	11:54:15","	12.03.2021","	1.845"
1247,"	RES","	1.844","	MΩ","	11:54:16","	12.03.2021","	1.844"
1248,"	RES","	1.843","	MΩ","	11:54:16","	12.03.2021","	1.843"
1249,"	RES","	1.843","	MΩ","	11:54:17","	12.03.2021","	1.843"
1250,"	RES","	1.843","	MΩ","	11:54:18","	12.03.2021","	1.843"
1251,"	RES","	1.843","	MΩ","	11:54:18","	12.03.2021","	1.843"
1252,"	RES","	1.843","	MΩ","	11:54:19","	12.03.2021","	1.843"
1253,"	RES","	1.843","	MΩ","	11:54:19","	12.03.2021","	1.843"
1254,"	RES","	1.840","	MΩ","	11:54:20","	12.03.2021","	1.840"
1255,"	RES","	1.838","	MΩ","	11:54:21","	12.03.2021","	1.838"
1256,"	RES","	1.836","	MΩ","	11:54:21","	12.03.2021","	1.836"
1257,"	RES","	1.832","	MΩ","	11:54:22","	12.03.2021","	1.832"
1258,"	RES","	1.828","	MΩ","	11:54:23","	12.03.2021","	1.828"
1259,"	RES","	1.824","	MΩ","	11:54:23","	12.03.2021","	1.824"
1260,"	RES","	1.821","	MΩ","	11:54:24","	12.03.2021","	1.821"
1261,"	RES","	1.819","	MΩ","	11:54:24","	12.03.2021","	1.819"
1262,"	RES","	1.818","	MΩ","	11:54:25","	12.03.2021","	1.818"
1263,"	RES","	1.817","	MΩ","	11:54:26","	12.03.2021","	1.817"
1264,"	RES","	1.817","	MΩ","	11:54:26","	12.03.2021","	1.817"
1265,"	RES","	1.815","	MΩ","	11:54:27","	12.03.2021","	1.815"
1266,"	RES","	1.810","	MΩ","	11:54:27","	12.03.2021","	1.810"
1267,"	RES","	1.806","	MΩ","	11:54:28","	12.03.2021","	1.806"
1268,"	RES","	1.801","	MΩ","	11:54:29","	12.03.2021","	1.801"
1269,"	RES","	1.796","	MΩ","	11:54:29","	12.03.2021","	1.796"
1270,"	RES","	1.791","	MΩ","	11:54:30","	12.03.2021","	1.791"
1271,"	RES","	1.789","	MΩ","	11:54:30","	12.03.2021","	1.789"
1272,"	RES","	1.785","	MΩ","	11:54:31","	12.03.2021","	1.785"
1273,"	RES","	1.781","	MΩ","	11:54:32","	12.03.2021","	1.781"
1274,"	RES","	1.780","	MΩ","	11:54:32","	12.03.2021","	1.780"
1275,"	RES","	1.779","	MΩ","	11:54:33","	12.03.2021","	1.779"
1276,"	RES","	1.776","	MΩ","	11:54:33","	12.03.2021","	1.776"
1277,"	RES","	1.773","	MΩ","	11:54:34","	12.03.2021","	1.773"
1278,"	RES","	1.771","	MΩ","	11:54:35","	12.03.2021","	1.771"
1279,"	RES","	1.770","	MΩ","	11:54:35","	12.03.2021","	1.770"
1280,"	RES","	1.770","	MΩ","	11:54:36","	12.03.2021","	1.770"
1281,"	RES","	1.769","	MΩ","	11:54:37","	12.03.2021","	1.769"
1282,"	RES","	1.767","	MΩ","	11:54:37","	12.03.2021","	1.767"
1283,"	RES","	1.767","	MΩ","	11:54:38","	12.03.2021","	1.767"
1284,"	RES","	1.765","	MΩ","	11:54:38","	12.03.2021","	1.765"
1285,"	RES","	1.761","	MΩ","	11:54:39","	12.03.2021","	1.761"
1286,"	RES","	1.759","	MΩ","	11:54:39","	12.03.2021","	1.759"
1287,"	RES","	1.755","	MΩ","	11:54:40","	12.03.2021","	1.755"
1288,"	RES","	1.750","	MΩ","	11:54:41","	12.03.2021","	1.750"
1289,"	RES","	1.749","	MΩ","	11:54:41","	12.03.2021","	1.749"
1290,"	RES","	1.749","	MΩ","	11:54:42","	12.03.2021","	1.749"
1291,"	RES","	1.752","	MΩ","	11:54:43","	12.03.2021","	1.752"
1292,"	RES","	1.754","	MΩ","	11:54:43","	12.03.2021","	1.754"
1293,"	RES","	1.755","	MΩ","	11:54:44","	12.03.2021","	1.755"
1294,"	RES","	1.757","	MΩ","	11:54:44","	12.03.2021","	1.757"
1295,"	RES","	1.756","	MΩ","	11:54:45","	12.03.2021","	1.756"
1296,"	RES","	1.754","	MΩ","	11:54:46","	12.03.2021","	1.754"
1297,"	RES","	1.753","	MΩ","	11:54:46","	12.03.2021","	1.753"
1298,"	RES","	1.750","	MΩ","	11:54:47","	12.03.2021","	1.750"
1299,"	RES","	1.748","	MΩ","	11:54:47","	12.03.2021","	1.748"
1300,"	RES","	1.744","	MΩ","	11:54:48","	12.03.2021","	1.744"
1301,"	RES","	1.742","	MΩ","	11:54:49","	12.03.2021","	1.742"
1302,"	RES","	1.738","	MΩ","	11:54:49","	12.03.2021","	1.738"
1303,"	RES","	1.734","	MΩ","	11:54:50","	12.03.2021","	1.734"
1304,"	RES","	1.731","	MΩ","	11:54:51","	12.03.2021","	1.731"
1305,"	RES","	1.730","	MΩ","	11:54:51","	12.03.2021","	1.730"
1306,"	RES","	1.730","	MΩ","	11:54:52","	12.03.2021","	1.730"
1307,"	RES","	1.728","	MΩ","	11:54:52","	12.03.2021","	1.728"
1308,"	RES","	1.726","	MΩ","	11:54:53","	12.03.2021","	1.726"
1309,"	RES","	1.723","	MΩ","	11:54:53","	12.03.2021","	1.723"
1310,"	RES","	1.720","	MΩ","	11:54:54","	12.03.2021","	1.720"
1311,"	RES","	1.720","	MΩ","	11:54:55","	12.03.2021","	1.720"
1312,"	RES","	1.722","	MΩ","	11:54:55","	12.03.2021","	1.722"
1313,"	RES","	1.722","	MΩ","	11:54:56","	12.03.2021","	1.722"
1314,"	RES","	1.722","	MΩ","	11:54:57","	12.03.2021","	1.722"
1315,"	RES","	1.720","	MΩ","	11:54:57","	12.03.2021","	1.720"
1316,"	RES","	1.720","	MΩ","	11:54:58","	12.03.2021","	1.720"
1317,"	RES","	1.717","	MΩ","	11:54:58","	12.03.2021","	1.717"
1318,"	RES","	1.714","	MΩ","	11:54:59","	12.03.2021","	1.714"
1319,"	RES","	1.711","	MΩ","	11:55:00","	12.03.2021","	1.711"
1320,"	RES","	1.710","	MΩ","	11:55:00","	12.03.2021","	1.710"
1321,"	RES","	1.706","	MΩ","	11:55:01","	12.03.2021","	1.706"
1322,"	RES","	1.703","	MΩ","	11:55:01","	12.03.2021","	1.703"
1323,"	RES","	1.699","	MΩ","	11:55:02","	12.03.2021","	1.699"
1324,"	RES","	1.697","	MΩ","	11:55:03","	12.03.2021","	1.697"
1325,"	RES","	1.693","	MΩ","	11:55:03","	12.03.2021","	1.693"
1326,"	RES","	1.691","	MΩ","	11:55:04","	12.03.2021","	1.691"
1327,"	RES","	1.691","	MΩ","	11:55:04","	12.03.2021","	1.691"
1328,"	RES","	1.690","	MΩ","	11:55:05","	12.03.2021","	1.690"
1329,"	RES","	1.691","	MΩ","	11:55:06","	12.03.2021","	1.691"
1330,"	RES","	1.690","	MΩ","	11:55:06","	12.03.2021","	1.690"
1331,"	RES","	1.688","	MΩ","	11:55:07","	12.03.2021","	1.688"
1332,"	RES","	1.687","	MΩ","	11:55:08","	12.03.2021","	1.687"
1333,"	RES","	1.684","	MΩ","	11:55:08","	12.03.2021","	1.684"
1334,"	RES","	1.681","	MΩ","	11:55:09","	12.03.2021","	1.681"
1335,"	RES","	1.676","	MΩ","	11:55:09","	12.03.2021","	1.676"
1336,"	RES","	1.674","	MΩ","	11:55:10","	12.03.2021","	1.674"
1337,"	RES","	1.671","	MΩ","	11:55:10","	12.03.2021","	1.671"
1338,"	RES","	1.667","	MΩ","	11:55:11","	12.03.2021","	1.667"
1339,"	RES","	1.666","	MΩ","	11:55:12","	12.03.2021","	1.666"
1340,"	RES","	1.666","	MΩ","	11:55:12","	12.03.2021","	1.666"
1341,"	RES","	1.665","	MΩ","	11:55:13","	12.03.2021","	1.665"
1342,"	RES","	1.663","	MΩ","	11:55:14","	12.03.2021","	1.663"
1343,"	RES","	1.660","	MΩ","	11:55:14","	12.03.2021","	1.660"
1344,"	RES","	1.658","	MΩ","	11:55:15","	12.03.2021","	1.658"
1345,"	RES","	1.654","	MΩ","	11:55:15","	12.03.2021","	1.654"
1346,"	RES","	1.650","	MΩ","	11:55:16","	12.03.2021","	1.650"
1347,"	RES","	1.648","	MΩ","	11:55:17","	12.03.2021","	1.648"
1348,"	RES","	1.646","	MΩ","	11:55:17","	12.03.2021","	1.646"
1349,"	RES","	1.645","	MΩ","	11:55:18","	12.03.2021","	1.645"
1350,"	RES","	1.645","	MΩ","	11:55:18","	12.03.2021","	1.645"
1351,"	RES","	1.644","	MΩ","	11:55:19","	12.03.2021","	1.644"
1352,"	RES","	1.642","	MΩ","	11:55:20","	12.03.2021","	1.642"
1353,"	RES","	1.639","	MΩ","	11:55:20","	12.03.2021","	1.639"
1354,"	RES","	1.636","	MΩ","	11:55:21","	12.03.2021","	1.636"
1355,"	RES","	1.635","	MΩ","	11:55:22","	12.03.2021","	1.635"
1356,"	RES","	1.633","	MΩ","	11:55:22","	12.03.2021","	1.633"
1357,"	RES","	1.633","	MΩ","	11:55:23","	12.03.2021","	1.633"
1358,"	RES","	1.631","	MΩ","	11:55:23","	12.03.2021","	1.631"
1359,"	RES","	1.631","	MΩ","	11:55:24","	12.03.2021","	1.631"
1360,"	RES","	1.631","	MΩ","	11:55:25","	12.03.2021","	1.631"
1361,"	RES","	1.628","	MΩ","	11:55:25","	12.03.2021","	1.628"
1362,"	RES","	1.626","	MΩ","	11:55:26","	12.03.2021","	1.626"
1363,"	RES","	1.625","	MΩ","	11:55:26","	12.03.2021","	1.625"
1364,"	RES","	1.620","	MΩ","	11:55:27","	12.03.2021","	1.620"
1365,"	RES","	1.616","	MΩ","	11:55:28","	12.03.2021","	1.616"
1366,"	RES","	1.613","	MΩ","	11:55:28","	12.03.2021","	1.613"
1367,"	RES","	1.607","	MΩ","	11:55:29","	12.03.2021","	1.607"
1368,"	RES","	1.601","	MΩ","	11:55:29","	12.03.2021","	1.601"
1369,"	RES","	1.596","	MΩ","	11:55:30","	12.03.2021","	1.596"
1370,"	RES","	1.594","	MΩ","	11:55:31","	12.03.2021","	1.594"
1371,"	RES","	1.590","	MΩ","	11:55:31","	12.03.2021","	1.590"
1372,"	RES","	1.588","	MΩ","	11:55:32","	12.03.2021","	1.588"
1373,"	RES","	1.587","	MΩ","	11:55:32","	12.03.2021","	1.587"
1374,"	RES","	1.583","	MΩ","	11:55:33","	12.03.2021","	1.583"
1375,"	RES","	1.583","	MΩ","	11:55:34","	12.03.2021","	1.583"
1376,"	RES","	1.583","	MΩ","	11:55:34","	12.03.2021","	1.583"
1377,"	RES","	1.583","	MΩ","	11:55:35","	12.03.2021","	1.583"
1378,"	RES","	1.583","	MΩ","	11:55:35","	12.03.2021","	1.583"
1379,"	RES","	1.582","	MΩ","	11:55:36","	12.03.2021","	1.582"
1380,"	RES","	1.580","	MΩ","	11:55:37","	12.03.2021","	1.580"
1381,"	RES","	1.576","	MΩ","	11:55:37","	12.03.2021","	1.576"
1382,"	RES","	1.574","	MΩ","	11:55:38","	12.03.2021","	1.574"
1383,"	RES","	1.573","	MΩ","	11:55:39","	12.03.2021","	1.573"
1384,"	RES","	1.573","	MΩ","	11:55:39","	12.03.2021","	1.573"
1385,"	RES","	1.574","	MΩ","	11:55:40","	12.03.2021","	1.574"
1386,"	RES","	1.573","	MΩ","	11:55:40","	12.03.2021","	1.573"
1387,"	RES","	1.571","	MΩ","	11:55:41","	12.03.2021","	1.571"
1388,"	RES","	1.569","	MΩ","	11:55:42","	12.03.2021","	1.569"
1389,"	RES","	1.568","	MΩ","	11:55:42","	12.03.2021","	1.568"
1390,"	RES","	1.565","	MΩ","	11:55:43","	12.03.2021","	1.565"
1391,"	RES","	1.563","	MΩ","	11:55:43","	12.03.2021","	1.563"
1392,"	RES","	1.561","	MΩ","	11:55:44","	12.03.2021","	1.561"
1393,"	RES","	1.557","	MΩ","	11:55:45","	12.03.2021","	1.557"
1394,"	RES","	1.554","	MΩ","	11:55:45","	12.03.2021","	1.554"
1395,"	RES","	1.551","	MΩ","	11:55:46","	12.03.2021","	1.551"
1396,"	RES","	1.547","	MΩ","	11:55:46","	12.03.2021","	1.547"
1397,"	RES","	1.545","	MΩ","	11:55:47","	12.03.2021","	1.545"
1398,"	RES","	1.543","	MΩ","	11:55:48","	12.03.2021","	1.543"
1399,"	RES","	1.540","	MΩ","	11:55:48","	12.03.2021","	1.540"
1400,"	RES","	1.541","	MΩ","	11:55:49","	12.03.2021","	1.541"
1401,"	RES","	1.540","	MΩ","	11:55:49","	12.03.2021","	1.540"
1402,"	RES","	1.538","	MΩ","	11:55:50","	12.03.2021","	1.538"
1403,"	RES","	1.535","	MΩ","	11:55:51","	12.03.2021","	1.535"
1404,"	RES","	1.534","	MΩ","	11:55:51","	12.03.2021","	1.534"
1405,"	RES","	1.530","	MΩ","	11:55:52","	12.03.2021","	1.530"
1406,"	RES","	1.528","	MΩ","	11:55:53","	12.03.2021","	1.528"
1407,"	RES","	1.527","	MΩ","	11:55:53","	12.03.2021","	1.527"
1408,"	RES","	1.526","	MΩ","	11:55:54","	12.03.2021","	1.526"
1409,"	RES","	1.525","	MΩ","	11:55:54","	12.03.2021","	1.525"
1410,"	RES","	1.522","	MΩ","	11:55:55","	12.03.2021","	1.522"
1411,"	RES","	1.518","	MΩ","	11:55:56","	12.03.2021","	1.518"
1412,"	RES","	1.516","	MΩ","	11:55:56","	12.03.2021","	1.516"
1413,"	RES","	1.513","	MΩ","	11:55:57","	12.03.2021","	1.513"
1414,"	RES","	1.510","	MΩ","	11:55:57","	12.03.2021","	1.510"
1415,"	RES","	1.509","	MΩ","	11:55:58","	12.03.2021","	1.509"
1416,"	RES","	1.508","	MΩ","	11:55:59","	12.03.2021","	1.508"
1417,"	RES","	1.507","	MΩ","	11:55:59","	12.03.2021","	1.507"
1418,"	RES","	1.505","	MΩ","	11:56:00","	12.03.2021","	1.505"
1419,"	RES","	1.503","	MΩ","	11:56:01","	12.03.2021","	1.503"
1420,"	RES","	1.499","	MΩ","	11:56:01","	12.03.2021","	1.499"
1421,"	RES","	1.498","	MΩ","	11:56:02","	12.03.2021","	1.498"
1422,"	RES","	1.493","	MΩ","	11:56:02","	12.03.2021","	1.493"
