1073,"	RES","	4.825","	MΩ","	11:09:11","	12.03.2021","	4.825"
1074,"	RES","	4.821","	MΩ","	11:09:11","	12.03.2021","	4.821"
1075,"	RES","	4.813","	MΩ","	11:09:12","	12.03.2021","	4.813"
1076,"	RES","	4.806","	MΩ","	11:09:12","	12.03.2021","	4.806"
1077,"	RES","	4.798","	MΩ","	11:09:13","	12.03.2021","	4.798"
1078,"	RES","	4.794","	MΩ","	11:09:14","	12.03.2021","	4.794"
1079,"	RES","	4.787","	MΩ","	11:09:14","	12.03.2021","	4.787"
1080,"	RES","	4.779","	MΩ","	11:09:15","	12.03.2021","	4.779"
1081,"	RES","	4.775","	MΩ","	11:09:15","	12.03.2021","	4.775"
1082,"	RES","	4.768","	MΩ","	11:09:16","	12.03.2021","	4.768"
1083,"	RES","	4.760","	MΩ","	11:09:17","	12.03.2021","	4.760"
1084,"	RES","	4.752","	MΩ","	11:09:17","	12.03.2021","	4.752"
1085,"	RES","	4.745","	MΩ","	11:09:18","	12.03.2021","	4.745"
1086,"	RES","	4.741","	MΩ","	11:09:18","	12.03.2021","	4.741"
1087,"	RES","	4.735","	MΩ","	11:09:19","	12.03.2021","	4.735"
1088,"	RES","	4.727","	MΩ","	11:09:20","	12.03.2021","	4.727"
1089,"	RES","	4.724","	MΩ","	11:09:20","	12.03.2021","	4.724"
1090,"	RES","	4.715","	MΩ","	11:09:21","	12.03.2021","	4.715"
1091,"	RES","	4.707","	MΩ","	11:09:21","	12.03.2021","	4.707"
1092,"	RES","	4.700","	MΩ","	11:09:22","	12.03.2021","	4.700"
1093,"	RES","	4.693","	MΩ","	11:09:23","	12.03.2021","	4.693"
1094,"	RES","	4.689","	MΩ","	11:09:23","	12.03.2021","	4.689"
1095,"	RES","	4.684","	MΩ","	11:09:24","	12.03.2021","	4.684"
1096,"	RES","	4.678","	MΩ","	11:09:25","	12.03.2021","	4.678"
1097,"	RES","	4.673","	MΩ","	11:09:25","	12.03.2021","	4.673"
1098,"	RES","	4.671","	MΩ","	11:09:26","	12.03.2021","	4.671"
1099,"	RES","	4.666","	MΩ","	11:09:26","	12.03.2021","	4.666"
1100,"	RES","	4.661","	MΩ","	11:09:27","	12.03.2021","	4.661"
1101,"	RES","	4.658","	MΩ","	11:09:28","	12.03.2021","	4.658"
1102,"	RES","	4.652","	MΩ","	11:09:28","	12.03.2021","	4.652"
1103,"	RES","	4.646","	MΩ","	11:09:29","	12.03.2021","	4.646"
1104,"	RES","	4.640","	MΩ","	11:09:29","	12.03.2021","	4.640"
1105,"	RES","	4.637","	MΩ","	11:09:30","	12.03.2021","	4.637"
1106,"	RES","	4.630","	MΩ","	11:09:31","	12.03.2021","	4.630"
1107,"	RES","	4.622","	MΩ","	11:09:31","	12.03.2021","	4.622"
1108,"	RES","	4.613","	MΩ","	11:09:32","	12.03.2021","	4.613"
1109,"	RES","	4.609","	MΩ","	11:09:33","	12.03.2021","	4.609"
1110,"	RES","	4.601","	MΩ","	11:09:33","	12.03.2021","	4.601"
1111,"	RES","	4.594","	MΩ","	11:09:34","	12.03.2021","	4.594"
1112,"	RES","	4.588","	MΩ","	11:09:34","	12.03.2021","	4.588"
1113,"	RES","	4.585","	MΩ","	11:09:35","	12.03.2021","	4.585"
1114,"	RES","	4.580","	MΩ","	11:09:36","	12.03.2021","	4.580"
1115,"	RES","	4.575","	MΩ","	11:09:36","	12.03.2021","	4.575"
1116,"	RES","	4.572","	MΩ","	11:09:37","	12.03.2021","	4.572"
1117,"	RES","	4.564","	MΩ","	11:09:37","	12.03.2021","	4.564"
1118,"	RES","	4.556","	MΩ","	11:09:38","	12.03.2021","	4.556"
1119,"	RES","	4.547","	MΩ","	11:09:39","	12.03.2021","	4.547"
1120,"	RES","	4.543","	MΩ","	11:09:39","	12.03.2021","	4.543"
1121,"	RES","	4.535","	MΩ","	11:09:40","	12.03.2021","	4.535"
1122,"	RES","	4.527","	MΩ","	11:09:40","	12.03.2021","	4.527"
1123,"	RES","	4.518","	MΩ","	11:09:41","	12.03.2021","	4.518"
1124,"	RES","	4.514","	MΩ","	11:09:42","	12.03.2021","	4.514"
1125,"	RES","	4.506","	MΩ","	11:09:42","	12.03.2021","	4.506"
1126,"	RES","	4.497","	MΩ","	11:09:43","	12.03.2021","	4.497"
1127,"	RES","	4.493","	MΩ","	11:09:43","	12.03.2021","	4.493"
1128,"	RES","	4.485","	MΩ","	11:09:44","	12.03.2021","	4.485"
1129,"	RES","	4.475","	MΩ","	11:09:45","	12.03.2021","	4.475"
1130,"	RES","	4.466","	MΩ","	11:09:45","	12.03.2021","	4.466"
1131,"	RES","	4.461","	MΩ","	11:09:46","	12.03.2021","	4.461"
1132,"	RES","	4.452","	MΩ","	11:09:46","	12.03.2021","	4.452"
1133,"	RES","	4.443","	MΩ","	11:09:47","	12.03.2021","	4.443"
1134,"	RES","	4.439","	MΩ","	11:09:48","	12.03.2021","	4.439"
1135,"	RES","	4.429","	MΩ","	11:09:48","	12.03.2021","	4.429"
1136,"	RES","	4.421","	MΩ","	11:09:49","	12.03.2021","	4.421"
1137,"	RES","	4.412","	MΩ","	11:09:49","	12.03.2021","	4.412"
1138,"	RES","	4.403","	MΩ","	11:09:50","	12.03.2021","	4.403"
1139,"	RES","	4.398","	MΩ","	11:09:51","	12.03.2021","	4.398"
1140,"	RES","	4.388","	MΩ","	11:09:51","	12.03.2021","	4.388"
1141,"	RES","	4.378","	MΩ","	11:09:52","	12.03.2021","	4.378"
1142,"	RES","	4.372","	MΩ","	11:09:52","	12.03.2021","	4.372"
1143,"	RES","	4.360","	MΩ","	11:09:53","	12.03.2021","	4.360"
1144,"	RES","	4.351","	MΩ","	11:09:54","	12.03.2021","	4.351"
1145,"	RES","	4.342","	MΩ","	11:09:54","	12.03.2021","	4.342"
1146,"	RES","	4.338","	MΩ","	11:09:55","	12.03.2021","	4.338"
1147,"	RES","	4.329","	MΩ","	11:09:56","	12.03.2021","	4.329"
1148,"	RES","	4.320","	MΩ","	11:09:56","	12.03.2021","	4.320"
1149,"	RES","	4.310","	MΩ","	11:09:57","	12.03.2021","	4.310"
1150,"	RES","	4.306","	MΩ","	11:09:57","	12.03.2021","	4.306"
1151,"	RES","	4.297","	MΩ","	11:09:58","	12.03.2021","	4.297"
1152,"	RES","	4.289","	MΩ","	11:09:59","	12.03.2021","	4.289"
1153,"	RES","	4.285","	MΩ","	11:09:59","	12.03.2021","	4.285"
1154,"	RES","	4.277","	MΩ","	11:10:00","	12.03.2021","	4.277"
1155,"	RES","	4.268","	MΩ","	11:10:00","	12.03.2021","	4.268"
1156,"	RES","	4.259","	MΩ","	11:10:01","	12.03.2021","	4.259"
1157,"	RES","	4.255","	MΩ","	11:10:02","	12.03.2021","	4.255"
1158,"	RES","	4.246","	MΩ","	11:10:02","	12.03.2021","	4.246"
1159,"	RES","	4.237","	MΩ","	11:10:03","	12.03.2021","	4.237"
1160,"	RES","	4.229","	MΩ","	11:10:03","	12.03.2021","	4.229"
1161,"	RES","	4.225","	MΩ","	11:10:04","	12.03.2021","	4.225"
1162,"	RES","	4.215","	MΩ","	11:10:05","	12.03.2021","	4.215"
1163,"	RES","	4.205","	MΩ","	11:10:05","	12.03.2021","	4.205"
1164,"	RES","	4.200","	MΩ","	11:10:06","	12.03.2021","	4.200"
1165,"	RES","	4.190","	MΩ","	11:10:06","	12.03.2021","	4.190"
1166,"	RES","	4.180","	MΩ","	11:10:07","	12.03.2021","	4.180"
1167,"	RES","	4.170","	MΩ","	11:10:08","	12.03.2021","	4.170"
1168,"	RES","	4.166","	MΩ","	11:10:08","	12.03.2021","	4.166"
1169,"	RES","	4.158","	MΩ","	11:10:09","	12.03.2021","	4.158"
1170,"	RES","	4.150","	MΩ","	11:10:09","	12.03.2021","	4.150"
1171,"	RES","	4.142","	MΩ","	11:10:10","	12.03.2021","	4.142"
1172,"	RES","	4.138","	MΩ","	11:10:11","	12.03.2021","	4.138"
1173,"	RES","	4.129","	MΩ","	11:10:11","	12.03.2021","	4.129"
1174,"	RES","	4.121","	MΩ","	11:10:12","	12.03.2021","	4.121"
1175,"	RES","	4.118","	MΩ","	11:10:12","	12.03.2021","	4.118"
1176,"	RES","	4.110","	MΩ","	11:10:13","	12.03.2021","	4.110"
1177,"	RES","	4.103","	MΩ","	11:10:14","	12.03.2021","	4.103"
1178,"	RES","	4.096","	MΩ","	11:10:14","	12.03.2021","	4.096"
1179,"	RES","	4.092","	MΩ","	11:10:15","	12.03.2021","	4.092"
1180,"	RES","	4.084","	MΩ","	11:10:16","	12.03.2021","	4.084"
1181,"	RES","	4.075","	MΩ","	11:10:16","	12.03.2021","	4.075"
1182,"	RES","	4.071","	MΩ","	11:10:17","	12.03.2021","	4.071"
1183,"	RES","	4.061","	MΩ","	11:10:17","	12.03.2021","	4.061"
1184,"	RES","	4.053","	MΩ","	11:10:18","	12.03.2021","	4.053"
1185,"	RES","	4.045","	MΩ","	11:10:19","	12.03.2021","	4.045"
1186,"	RES","	4.041","	MΩ","	11:10:19","	12.03.2021","	4.041"
1187,"	RES","	4.033","	MΩ","	11:10:20","	12.03.2021","	4.033"
1188,"	RES","	4.025","	MΩ","	11:10:20","	12.03.2021","	4.025"
1189,"	RES","	4.016","	MΩ","	11:10:21","	12.03.2021","	4.016"
1190,"	RES","	4.011","	MΩ","	11:10:22","	12.03.2021","	4.011"
1191,"	RES","	4.002","	MΩ","	11:10:22","	12.03.2021","	4.002"
1192,"	RES","	3.993","	MΩ","	11:10:23","	12.03.2021","	3.993"
1193,"	RES","	3.990","	MΩ","	11:10:23","	12.03.2021","	3.990"
1194,"	RES","	3.982","	MΩ","	11:10:24","	12.03.2021","	3.982"
1195,"	RES","	3.973","	MΩ","	11:10:25","	12.03.2021","	3.973"
1196,"	RES","	3.966","	MΩ","	11:10:25","	12.03.2021","	3.966"
1197,"	RES","	3.961","	MΩ","	11:10:26","	12.03.2021","	3.961"
1198,"	RES","	3.953","	MΩ","	11:10:26","	12.03.2021","	3.953"
1199,"	RES","	3.944","	MΩ","	11:10:27","	12.03.2021","	3.944"
1200,"	RES","	3.939","	MΩ","	11:10:28","	12.03.2021","	3.939"
1201,"	RES","	3.930","	MΩ","	11:10:28","	12.03.2021","	3.930"
1202,"	RES","	3.921","	MΩ","	11:10:29","	12.03.2021","	3.921"
1203,"	RES","	3.912","	MΩ","	11:10:29","	12.03.2021","	3.912"
1204,"	RES","	3.903","	MΩ","	11:10:30","	12.03.2021","	3.903"
1205,"	RES","	3.899","	MΩ","	11:10:31","	12.03.2021","	3.899"
1206,"	RES","	3.890","	MΩ","	11:10:31","	12.03.2021","	3.890"
1207,"	RES","	3.882","	MΩ","	11:10:32","	12.03.2021","	3.882"
1208,"	RES","	3.878","	MΩ","	11:10:32","	12.03.2021","	3.878"
1209,"	RES","	3.871","	MΩ","	11:10:33","	12.03.2021","	3.871"
1210,"	RES","	3.863","	MΩ","	11:10:34","	12.03.2021","	3.863"
1211,"	RES","	3.854","	MΩ","	11:10:34","	12.03.2021","	3.854"
1212,"	RES","	3.849","	MΩ","	11:10:35","	12.03.2021","	3.849"
1213,"	RES","	3.840","	MΩ","	11:10:35","	12.03.2021","	3.840"
1214,"	RES","	3.830","	MΩ","	11:10:36","	12.03.2021","	3.830"
1215,"	RES","	3.820","	MΩ","	11:10:37","	12.03.2021","	3.820"
1216,"	RES","	3.816","	MΩ","	11:10:37","	12.03.2021","	3.816"
1217,"	RES","	3.807","	MΩ","	11:10:38","	12.03.2021","	3.807"
1218,"	RES","	3.797","	MΩ","	11:10:39","	12.03.2021","	3.797"
1219,"	RES","	3.792","	MΩ","	11:10:39","	12.03.2021","	3.792"
1220,"	RES","	3.783","	MΩ","	11:10:40","	12.03.2021","	3.783"
1221,"	RES","	3.774","	MΩ","	11:10:40","	12.03.2021","	3.774"
1222,"	RES","	3.765","	MΩ","	11:10:41","	12.03.2021","	3.765"
1223,"	RES","	3.762","	MΩ","	11:10:42","	12.03.2021","	3.762"
1224,"	RES","	3.756","	MΩ","	11:10:42","	12.03.2021","	3.756"
1225,"	RES","	3.751","	MΩ","	11:10:43","	12.03.2021","	3.751"
1226,"	RES","	3.744","	MΩ","	11:10:43","	12.03.2021","	3.744"
1227,"	RES","	3.741","	MΩ","	11:10:44","	12.03.2021","	3.741"
1228,"	RES","	3.734","	MΩ","	11:10:45","	12.03.2021","	3.734"
1229,"	RES","	3.726","	MΩ","	11:10:45","	12.03.2021","	3.726"
1230,"	RES","	3.720","	MΩ","	11:10:46","	12.03.2021","	3.720"
1231,"	RES","	3.717","	MΩ","	11:10:46","	12.03.2021","	3.717"
1232,"	RES","	3.711","	MΩ","	11:10:47","	12.03.2021","	3.711"
1233,"	RES","	3.705","	MΩ","	11:10:48","	12.03.2021","	3.705"
1234,"	RES","	3.701","	MΩ","	11:10:48","	12.03.2021","	3.701"
1235,"	RES","	3.694","	MΩ","	11:10:49","	12.03.2021","	3.694"
1236,"	RES","	3.687","	MΩ","	11:10:49","	12.03.2021","	3.687"
1237,"	RES","	3.680","	MΩ","	11:10:50","	12.03.2021","	3.680"
1238,"	RES","	3.677","	MΩ","	11:10:51","	12.03.2021","	3.677"
1239,"	RES","	3.670","	MΩ","	11:10:51","	12.03.2021","	3.670"
1240,"	RES","	3.664","	MΩ","	11:10:52","	12.03.2021","	3.664"
1241,"	RES","	3.660","	MΩ","	11:10:52","	12.03.2021","	3.660"
1242,"	RES","	3.651","	MΩ","	11:10:53","	12.03.2021","	3.651"
1243,"	RES","	3.641","	MΩ","	11:10:54","	12.03.2021","	3.641"
1244,"	RES","	3.633","	MΩ","	11:10:54","	12.03.2021","	3.633"
1245,"	RES","	3.627","	MΩ","	11:10:55","	12.03.2021","	3.627"
1246,"	RES","	3.615","	MΩ","	11:10:55","	12.03.2021","	3.615"
1247,"	RES","	3.608","	MΩ","	11:10:56","	12.03.2021","	3.608"
1248,"	RES","	3.604","	MΩ","	11:10:57","	12.03.2021","	3.604"
1249,"	RES","	3.596","	MΩ","	11:10:57","	12.03.2021","	3.596"
1250,"	RES","	3.589","	MΩ","	11:10:58","	12.03.2021","	3.589"
1251,"	RES","	3.581","	MΩ","	11:10:59","	12.03.2021","	3.581"
1252,"	RES","	3.570","	MΩ","	11:10:59","	12.03.2021","	3.570"
1253,"	RES","	3.565","	MΩ","	11:11:00","	12.03.2021","	3.565"
1254,"	RES","	3.556","	MΩ","	11:11:00","	12.03.2021","	3.556"
1255,"	RES","	3.553","	MΩ","	11:11:01","	12.03.2021","	3.553"
1256,"	RES","	3.549","	MΩ","	11:11:02","	12.03.2021","	3.549"
1257,"	RES","	3.547","	MΩ","	11:11:02","	12.03.2021","	3.547"
1258,"	RES","	3.545","	MΩ","	11:11:03","	12.03.2021","	3.545"
1259,"	RES","	3.542","	MΩ","	11:11:03","	12.03.2021","	3.542"
1260,"	RES","	3.539","	MΩ","	11:11:04","	12.03.2021","	3.539"
1261,"	RES","	3.536","	MΩ","	11:11:05","	12.03.2021","	3.536"
1262,"	RES","	3.532","	MΩ","	11:11:05","	12.03.2021","	3.532"
1263,"	RES","	3.524","	MΩ","	11:11:06","	12.03.2021","	3.524"
1264,"	RES","	3.519","	MΩ","	11:11:06","	12.03.2021","	3.519"
1265,"	RES","	3.507","	MΩ","	11:11:07","	12.03.2021","	3.507"
1266,"	RES","	3.494","	MΩ","	11:11:08","	12.03.2021","	3.494"
1267,"	RES","	3.483","	MΩ","	11:11:08","	12.03.2021","	3.483"
1268,"	RES","	3.479","	MΩ","	11:11:09","	12.03.2021","	3.479"
1269,"	RES","	3.475","	MΩ","	11:11:09","	12.03.2021","	3.475"
1270,"	RES","	3.471","	MΩ","	11:11:10","	12.03.2021","	3.471"
1271,"	RES","	3.465","	MΩ","	11:11:11","	12.03.2021","	3.465"
1272,"	RES","	3.462","	MΩ","	11:11:11","	12.03.2021","	3.462"
1273,"	RES","	3.453","	MΩ","	11:11:12","	12.03.2021","	3.453"
1274,"	RES","	3.442","	MΩ","	11:11:13","	12.03.2021","	3.442"
1275,"	RES","	3.433","	MΩ","	11:11:13","	12.03.2021","	3.433"
1276,"	RES","	3.429","	MΩ","	11:11:14","	12.03.2021","	3.429"
1277,"	RES","	3.423","	MΩ","	11:11:14","	12.03.2021","	3.423"
1278,"	RES","	3.418","	MΩ","	11:11:15","	12.03.2021","	3.418"
1279,"	RES","	3.416","	MΩ","	11:11:16","	12.03.2021","	3.416"
1280,"	RES","	3.413","	MΩ","	11:11:16","	12.03.2021","	3.413"
1281,"	RES","	3.408","	MΩ","	11:11:17","	12.03.2021","	3.408"
1282,"	RES","	3.402","	MΩ","	11:11:17","	12.03.2021","	3.402"
1283,"	RES","	3.398","	MΩ","	11:11:18","	12.03.2021","	3.398"
1284,"	RES","	3.390","	MΩ","	11:11:19","	12.03.2021","	3.390"
1285,"	RES","	3.384","	MΩ","	11:11:19","	12.03.2021","	3.384"
1286,"	RES","	3.377","	MΩ","	11:11:20","	12.03.2021","	3.377"
1287,"	RES","	3.374","	MΩ","	11:11:20","	12.03.2021","	3.374"
1288,"	RES","	3.368","	MΩ","	11:11:21","	12.03.2021","	3.368"
1289,"	RES","	3.360","	MΩ","	11:11:22","	12.03.2021","	3.360"
1290,"	RES","	3.353","	MΩ","	11:11:22","	12.03.2021","	3.353"
1291,"	RES","	3.349","	MΩ","	11:11:23","	12.03.2021","	3.349"
1292,"	RES","	3.340","	MΩ","	11:11:23","	12.03.2021","	3.340"
1293,"	RES","	3.331","	MΩ","	11:11:24","	12.03.2021","	3.331"
1294,"	RES","	3.327","	MΩ","	11:11:25","	12.03.2021","	3.327"
1295,"	RES","	3.318","	MΩ","	11:11:25","	12.03.2021","	3.318"
1296,"	RES","	3.310","	MΩ","	11:11:26","	12.03.2021","	3.310"
1297,"	RES","	3.303","	MΩ","	11:11:27","	12.03.2021","	3.303"
1298,"	RES","	3.296","	MΩ","	11:11:27","	12.03.2021","	3.296"
1299,"	RES","	3.292","	MΩ","	11:11:28","	12.03.2021","	3.292"
1300,"	RES","	3.286","	MΩ","	11:11:28","	12.03.2021","	3.286"
1301,"	RES","	3.280","	MΩ","	11:11:29","	12.03.2021","	3.280"
1302,"	RES","	3.275","	MΩ","	11:11:30","	12.03.2021","	3.275"
1303,"	RES","	3.273","	MΩ","	11:11:30","	12.03.2021","	3.273"
1304,"	RES","	3.267","	MΩ","	11:11:31","	12.03.2021","	3.267"
1305,"	RES","	3.261","	MΩ","	11:11:31","	12.03.2021","	3.261"
1306,"	RES","	3.256","	MΩ","	11:11:32","	12.03.2021","	3.256"
1307,"	RES","	3.253","	MΩ","	11:11:33","	12.03.2021","	3.253"
1308,"	RES","	3.246","	MΩ","	11:11:33","	12.03.2021","	3.246"
1309,"	RES","	3.238","	MΩ","	11:11:34","	12.03.2021","	3.238"
1310,"	RES","	3.232","	MΩ","	11:11:34","	12.03.2021","	3.232"
1311,"	RES","	3.229","	MΩ","	11:11:35","	12.03.2021","	3.229"
1312,"	RES","	3.225","	MΩ","	11:11:36","	12.03.2021","	3.225"
1313,"	RES","	3.221","	MΩ","	11:11:36","	12.03.2021","	3.221"
1314,"	RES","	3.219","	MΩ","	11:11:37","	12.03.2021","	3.219"
1315,"	RES","	3.212","	MΩ","	11:11:37","	12.03.2021","	3.212"
1316,"	RES","	3.203","	MΩ","	11:11:38","	12.03.2021","	3.203"
1317,"	RES","	3.194","	MΩ","	11:11:39","	12.03.2021","	3.194"
1318,"	RES","	3.189","	MΩ","	11:11:39","	12.03.2021","	3.189"
1319,"	RES","	3.179","	MΩ","	11:11:40","	12.03.2021","	3.179"
1320,"	RES","	3.170","	MΩ","	11:11:41","	12.03.2021","	3.170"
1321,"	RES","	3.162","	MΩ","	11:11:41","	12.03.2021","	3.162"
1322,"	RES","	3.155","	MΩ","	11:11:42","	12.03.2021","	3.155"
1323,"	RES","	3.152","	MΩ","	11:11:42","	12.03.2021","	3.152"
1324,"	RES","	3.148","	MΩ","	11:11:43","	12.03.2021","	3.148"
1325,"	RES","	3.144","	MΩ","	11:11:44","	12.03.2021","	3.144"
1326,"	RES","	3.140","	MΩ","	11:11:44","	12.03.2021","	3.140"
1327,"	RES","	3.132","	MΩ","	11:11:45","	12.03.2021","	3.132"
1328,"	RES","	3.122","	MΩ","	11:11:45","	12.03.2021","	3.122"
1329,"	RES","	3.113","	MΩ","	11:11:46","	12.03.2021","	3.113"
1330,"	RES","	3.104","	MΩ","	11:11:47","	12.03.2021","	3.104"
1331,"	RES","	3.100","	MΩ","	11:11:47","	12.03.2021","	3.100"
1332,"	RES","	3.093","	MΩ","	11:11:48","	12.03.2021","	3.093"
1333,"	RES","	3.086","	MΩ","	11:11:49","	12.03.2021","	3.086"
1334,"	RES","	3.080","	MΩ","	11:11:49","	12.03.2021","	3.080"
1335,"	RES","	3.076","	MΩ","	11:11:50","	12.03.2021","	3.076"
1336,"	RES","	3.070","	MΩ","	11:11:50","	12.03.2021","	3.070"
1337,"	RES","	3.063","	MΩ","	11:11:51","	12.03.2021","	3.063"
1338,"	RES","	3.060","	MΩ","	11:11:52","	12.03.2021","	3.060"
1339,"	RES","	3.052","	MΩ","	11:11:52","	12.03.2021","	3.052"
1340,"	RES","	3.046","	MΩ","	11:11:53","	12.03.2021","	3.046"
1341,"	RES","	3.040","	MΩ","	11:11:53","	12.03.2021","	3.040"
1342,"	RES","	3.037","	MΩ","	11:11:54","	12.03.2021","	3.037"
1343,"	RES","	3.030","	MΩ","	11:11:55","	12.03.2021","	3.030"
1344,"	RES","	3.023","	MΩ","	11:11:55","	12.03.2021","	3.023"
1345,"	RES","	3.015","	MΩ","	11:11:56","	12.03.2021","	3.015"
1346,"	RES","	3.011","	MΩ","	11:11:56","	12.03.2021","	3.011"
1347,"	RES","	3.004","	MΩ","	11:11:57","	12.03.2021","	3.004"
1348,"	RES","	2.998","	MΩ","	11:11:58","	12.03.2021","	2.998"
1349,"	RES","	2.991","	MΩ","	11:11:58","	12.03.2021","	2.991"
1350,"	RES","	2.987","	MΩ","	11:11:59","	12.03.2021","	2.987"
1351,"	RES","	2.981","	MΩ","	11:12:00","	12.03.2021","	2.981"
1352,"	RES","	2.974","	MΩ","	11:12:00","	12.03.2021","	2.974"
1353,"	RES","	2.971","	MΩ","	11:12:01","	12.03.2021","	2.971"
1354,"	RES","	2.965","	MΩ","	11:12:01","	12.03.2021","	2.965"
1355,"	RES","	2.960","	MΩ","	11:12:02","	12.03.2021","	2.960"
1356,"	RES","	2.954","	MΩ","	11:12:03","	12.03.2021","	2.954"
1357,"	RES","	2.951","	MΩ","	11:12:03","	12.03.2021","	2.951"
1358,"	RES","	2.944","	MΩ","	11:12:04","	12.03.2021","	2.944"
1359,"	RES","	2.937","	MΩ","	11:12:04","	12.03.2021","	2.937"
1360,"	RES","	2.931","	MΩ","	11:12:05","	12.03.2021","	2.931"
1361,"	RES","	2.928","	MΩ","	11:12:05","	12.03.2021","	2.928"
1362,"	RES","	2.922","	MΩ","	11:12:06","	12.03.2021","	2.922"
1363,"	RES","	2.914","	MΩ","	11:12:07","	12.03.2021","	2.914"
1364,"	RES","	2.910","	MΩ","	11:12:07","	12.03.2021","	2.910"
1365,"	RES","	2.903","	MΩ","	11:12:08","	12.03.2021","	2.903"
1366,"	RES","	2.896","	MΩ","	11:12:09","	12.03.2021","	2.896"
1367,"	RES","	2.888","	MΩ","	11:12:09","	12.03.2021","	2.888"
1368,"	RES","	2.881","	MΩ","	11:12:10","	12.03.2021","	2.881"
1369,"	RES","	2.877","	MΩ","	11:12:10","	12.03.2021","	2.877"
1370,"	RES","	2.869","	MΩ","	11:12:11","	12.03.2021","	2.869"
1371,"	RES","	2.862","	MΩ","	11:12:12","	12.03.2021","	2.862"
1372,"	RES","	2.859","	MΩ","	11:12:12","	12.03.2021","	2.859"
1373,"	RES","	2.853","	MΩ","	11:12:13","	12.03.2021","	2.853"
1374,"	RES","	2.849","	MΩ","	11:12:13","	12.03.2021","	2.849"
1375,"	RES","	2.845","	MΩ","	11:12:14","	12.03.2021","	2.845"
1376,"	RES","	2.841","	MΩ","	11:12:15","	12.03.2021","	2.841"
1377,"	RES","	2.839","	MΩ","	11:12:15","	12.03.2021","	2.839"
1378,"	RES","	2.834","	MΩ","	11:12:16","	12.03.2021","	2.834"
1379,"	RES","	2.829","	MΩ","	11:12:17","	12.03.2021","	2.829"
1380,"	RES","	2.822","	MΩ","	11:12:17","	12.03.2021","	2.822"
1381,"	RES","	2.818","	MΩ","	11:12:18","	12.03.2021","	2.818"
1382,"	RES","	2.810","	MΩ","	11:12:18","	12.03.2021","	2.810"
1383,"	RES","	2.801","	MΩ","	11:12:19","	12.03.2021","	2.801"
1384,"	RES","	2.798","	MΩ","	11:12:20","	12.03.2021","	2.798"
1385,"	RES","	2.793","	MΩ","	11:12:20","	12.03.2021","	2.793"
1386,"	RES","	2.788","	MΩ","	11:12:21","	12.03.2021","	2.788"
1387,"	RES","	2.783","	MΩ","	11:12:21","	12.03.2021","	2.783"
1388,"	RES","	2.782","	MΩ","	11:12:22","	12.03.2021","	2.782"
1389,"	RES","	2.777","	MΩ","	11:12:23","	12.03.2021","	2.777"
1390,"	RES","	2.773","	MΩ","	11:12:23","	12.03.2021","	2.773"
1391,"	RES","	2.770","	MΩ","	11:12:24","	12.03.2021","	2.770"
1392,"	RES","	2.766","	MΩ","	11:12:24","	12.03.2021","	2.766"
1393,"	RES","	2.761","	MΩ","	11:12:25","	12.03.2021","	2.761"
1394,"	RES","	2.755","	MΩ","	11:12:26","	12.03.2021","	2.755"
1395,"	RES","	2.752","	MΩ","	11:12:26","	12.03.2021","	2.752"
1396,"	RES","	2.745","	MΩ","	11:12:27","	12.03.2021","	2.745"
1397,"	RES","	2.739","	MΩ","	11:12:27","	12.03.2021","	2.739"
1398,"	RES","	2.733","	MΩ","	11:12:28","	12.03.2021","	2.733"
1399,"	RES","	2.730","	MΩ","	11:12:29","	12.03.2021","	2.730"
1400,"	RES","	2.725","	MΩ","	11:12:29","	12.03.2021","	2.725"
1401,"	RES","	2.720","	MΩ","	11:12:30","	12.03.2021","	2.720"
1402,"	RES","	2.715","	MΩ","	11:12:31","	12.03.2021","	2.715"
1403,"	RES","	2.712","	MΩ","	11:12:31","	12.03.2021","	2.712"
1404,"	RES","	2.706","	MΩ","	11:12:32","	12.03.2021","	2.706"
1405,"	RES","	2.700","	MΩ","	11:12:32","	12.03.2021","	2.700"
1406,"	RES","	2.697","	MΩ","	11:12:33","	12.03.2021","	2.697"
1407,"	RES","	2.690","	MΩ","	11:12:34","	12.03.2021","	2.690"
1408,"	RES","	2.684","	MΩ","	11:12:34","	12.03.2021","	2.684"
1409,"	RES","	2.677","	MΩ","	11:12:35","	12.03.2021","	2.677"
1410,"	RES","	2.672","	MΩ","	11:12:35","	12.03.2021","	2.672"
1411,"	RES","	2.669","	MΩ","	11:12:36","	12.03.2021","	2.669"
1412,"	RES","	2.665","	MΩ","	11:12:37","	12.03.2021","	2.665"
1413,"	RES","	2.660","	MΩ","	11:12:37","	12.03.2021","	2.660"
1414,"	RES","	2.658","	MΩ","	11:12:38","	12.03.2021","	2.658"
1415,"	RES","	2.654","	MΩ","	11:12:38","	12.03.2021","	2.654"
1416,"	RES","	2.650","	MΩ","	11:12:39","	12.03.2021","	2.650"
1417,"	RES","	2.644","	MΩ","	11:12:40","	12.03.2021","	2.644"
1418,"	RES","	2.641","	MΩ","	11:12:40","	12.03.2021","	2.641"
1419,"	RES","	2.635","	MΩ","	11:12:41","	12.03.2021","	2.635"
1420,"	RES","	2.628","	MΩ","	11:12:41","	12.03.2021","	2.628"
1421,"	RES","	2.621","	MΩ","	11:12:42","	12.03.2021","	2.621"
1422,"	RES","	2.618","	MΩ","	11:12:43","	12.03.2021","	2.618"
