1073,"	RES","	2.432","	MΩ","	16:33:30","	11.23.2021","	2.432"
1074,"	RES","	2.431","	MΩ","	16:33:30","	11.23.2021","	2.431"
1075,"	RES","	2.424","	MΩ","	16:33:31","	11.23.2021","	2.424"
1076,"	RES","	2.418","	MΩ","	16:33:31","	11.23.2021","	2.418"
1077,"	RES","	2.413","	MΩ","	16:33:32","	11.23.2021","	2.413"
1078,"	RES","	2.413","	MΩ","	16:33:33","	11.23.2021","	2.413"
1079,"	RES","	2.416","	MΩ","	16:33:33","	11.23.2021","	2.416"
1080,"	RES","	2.418","	MΩ","	16:33:34","	11.23.2021","	2.418"
1081,"	RES","	2.419","	MΩ","	16:33:34","	11.23.2021","	2.419"
1082,"	RES","	2.419","	MΩ","	16:33:35","	11.23.2021","	2.419"
1083,"	RES","	2.417","	MΩ","	16:33:36","	11.23.2021","	2.417"
1084,"	RES","	2.411","	MΩ","	16:33:36","	11.23.2021","	2.411"
1085,"	RES","	2.407","	MΩ","	16:33:37","	11.23.2021","	2.407"
1086,"	RES","	2.406","	MΩ","	16:33:37","	11.23.2021","	2.406"
1087,"	RES","	2.404","	MΩ","	16:33:38","	11.23.2021","	2.404"
1088,"	RES","	2.403","	MΩ","	16:33:39","	11.23.2021","	2.403"
1089,"	RES","	2.399","	MΩ","	16:33:39","	11.23.2021","	2.399"
1090,"	RES","	2.397","	MΩ","	16:33:40","	11.23.2021","	2.397"
1091,"	RES","	2.393","	MΩ","	16:33:41","	11.23.2021","	2.393"
1092,"	RES","	2.392","	MΩ","	16:33:41","	11.23.2021","	2.392"
1093,"	RES","	2.392","	MΩ","	16:33:42","	11.23.2021","	2.392"
1094,"	RES","	2.390","	MΩ","	16:33:42","	11.23.2021","	2.390"
1095,"	RES","	2.387","	MΩ","	16:33:43","	11.23.2021","	2.387"
1096,"	RES","	2.381","	MΩ","	16:33:44","	11.23.2021","	2.381"
1097,"	RES","	2.378","	MΩ","	16:33:44","	11.23.2021","	2.378"
1098,"	RES","	2.376","	MΩ","	16:33:45","	11.23.2021","	2.376"
1099,"	RES","	2.377","	MΩ","	16:33:45","	11.23.2021","	2.377"
1100,"	RES","	2.376","	MΩ","	16:33:46","	11.23.2021","	2.376"
1101,"	RES","	2.375","	MΩ","	16:33:47","	11.23.2021","	2.375"
1102,"	RES","	2.373","	MΩ","	16:33:47","	11.23.2021","	2.373"
1103,"	RES","	2.371","	MΩ","	16:33:48","	11.23.2021","	2.371"
1104,"	RES","	2.370","	MΩ","	16:33:48","	11.23.2021","	2.370"
1105,"	RES","	2.370","	MΩ","	16:33:49","	11.23.2021","	2.370"
1106,"	RES","	2.372","	MΩ","	16:33:50","	11.23.2021","	2.372"
1107,"	RES","	2.372","	MΩ","	16:33:50","	11.23.2021","	2.372"
1108,"	RES","	2.372","	MΩ","	16:33:51","	11.23.2021","	2.372"
1109,"	RES","	2.374","	MΩ","	16:33:51","	11.23.2021","	2.374"
1110,"	RES","	2.376","	MΩ","	16:33:52","	11.23.2021","	2.376"
1111,"	RES","	2.376","	MΩ","	16:33:53","	11.23.2021","	2.376"
1112,"	RES","	2.375","	MΩ","	16:33:53","	11.23.2021","	2.375"
1113,"	RES","	2.370","	MΩ","	16:33:54","	11.23.2021","	2.370"
1114,"	RES","	2.365","	MΩ","	16:33:55","	11.23.2021","	2.365"
1115,"	RES","	2.363","	MΩ","	16:33:55","	11.23.2021","	2.363"
1116,"	RES","	2.360","	MΩ","	16:33:56","	11.23.2021","	2.360"
1117,"	RES","	2.360","	MΩ","	16:33:56","	11.23.2021","	2.360"
1118,"	RES","	2.360","	MΩ","	16:33:57","	11.23.2021","	2.360"
1119,"	RES","	2.359","	MΩ","	16:33:57","	11.23.2021","	2.359"
1120,"	RES","	2.356","	MΩ","	16:33:58","	11.23.2021","	2.356"
1121,"	RES","	2.352","	MΩ","	16:33:59","	11.23.2021","	2.352"
1122,"	RES","	2.347","	MΩ","	16:33:59","	11.23.2021","	2.347"
1123,"	RES","	2.340","	MΩ","	16:34:00","	11.23.2021","	2.340"
1124,"	RES","	2.338","	MΩ","	16:34:01","	11.23.2021","	2.338"
1125,"	RES","	2.334","	MΩ","	16:34:01","	11.23.2021","	2.334"
1126,"	RES","	2.333","	MΩ","	16:34:02","	11.23.2021","	2.333"
1127,"	RES","	2.332","	MΩ","	16:34:02","	11.23.2021","	2.332"
1128,"	RES","	2.328","	MΩ","	16:34:03","	11.23.2021","	2.328"
1129,"	RES","	2.328","	MΩ","	16:34:04","	11.23.2021","	2.328"
1130,"	RES","	2.326","	MΩ","	16:34:04","	11.23.2021","	2.326"
1131,"	RES","	2.319","	MΩ","	16:34:05","	11.23.2021","	2.319"
1132,"	RES","	2.317","	MΩ","	16:34:06","	11.23.2021","	2.317"
1133,"	RES","	2.311","	MΩ","	16:34:06","	11.23.2021","	2.311"
1134,"	RES","	2.303","	MΩ","	16:34:07","	11.23.2021","	2.303"
1135,"	RES","	2.297","	MΩ","	16:34:07","	11.23.2021","	2.297"
1136,"	RES","	2.296","	MΩ","	16:34:08","	11.23.2021","	2.296"
1137,"	RES","	2.299","	MΩ","	16:34:09","	11.23.2021","	2.299"
1138,"	RES","	2.298","	MΩ","	16:34:09","	11.23.2021","	2.298"
1139,"	RES","	2.298","	MΩ","	16:34:10","	11.23.2021","	2.298"
1140,"	RES","	2.295","	MΩ","	16:34:10","	11.23.2021","	2.295"
1141,"	RES","	2.289","	MΩ","	16:34:11","	11.23.2021","	2.289"
1142,"	RES","	2.284","	MΩ","	16:34:12","	11.23.2021","	2.284"
1143,"	RES","	2.283","	MΩ","	16:34:12","	11.23.2021","	2.283"
1144,"	RES","	2.282","	MΩ","	16:34:13","	11.23.2021","	2.282"
1145,"	RES","	2.281","	MΩ","	16:34:13","	11.23.2021","	2.281"
1146,"	RES","	2.280","	MΩ","	16:34:14","	11.23.2021","	2.280"
1147,"	RES","	2.278","	MΩ","	16:34:15","	11.23.2021","	2.278"
1148,"	RES","	2.274","	MΩ","	16:34:15","	11.23.2021","	2.274"
1149,"	RES","	2.268","	MΩ","	16:34:16","	11.23.2021","	2.268"
1150,"	RES","	2.263","	MΩ","	16:34:16","	11.23.2021","	2.263"
1151,"	RES","	2.261","	MΩ","	16:34:17","	11.23.2021","	2.261"
1152,"	RES","	2.255","	MΩ","	16:34:18","	11.23.2021","	2.255"
1153,"	RES","	2.254","	MΩ","	16:34:18","	11.23.2021","	2.254"
1154,"	RES","	2.253","	MΩ","	16:34:19","	11.23.2021","	2.253"
1155,"	RES","	2.251","	MΩ","	16:34:19","	11.23.2021","	2.251"
1156,"	RES","	2.250","	MΩ","	16:34:20","	11.23.2021","	2.250"
1157,"	RES","	2.249","	MΩ","	16:34:21","	11.23.2021","	2.249"
1158,"	RES","	2.246","	MΩ","	16:34:22","	11.23.2021","	2.246"
1159,"	RES","	2.242","	MΩ","	16:34:23","	11.23.2021","	2.242"
1160,"	RES","	2.241","	MΩ","	16:34:23","	11.23.2021","	2.241"
1161,"	RES","	2.239","	MΩ","	16:34:24","	11.23.2021","	2.239"
1162,"	RES","	2.238","	MΩ","	16:34:24","	11.23.2021","	2.238"
1163,"	RES","	2.240","	MΩ","	16:34:25","	11.23.2021","	2.240"
1164,"	RES","	2.243","	MΩ","	16:34:26","	11.23.2021","	2.243"
1165,"	RES","	2.245","	MΩ","	16:34:26","	11.23.2021","	2.245"
1166,"	RES","	2.249","	MΩ","	16:34:27","	11.23.2021","	2.249"
1167,"	RES","	2.249","	MΩ","	16:34:27","	11.23.2021","	2.249"
1168,"	RES","	2.247","	MΩ","	16:34:28","	11.23.2021","	2.247"
1169,"	RES","	2.242","	MΩ","	16:34:29","	11.23.2021","	2.242"
1170,"	RES","	2.235","	MΩ","	16:34:29","	11.23.2021","	2.235"
1171,"	RES","	2.229","	MΩ","	16:34:30","	11.23.2021","	2.229"
1172,"	RES","	2.228","	MΩ","	16:34:30","	11.23.2021","	2.228"
1173,"	RES","	2.225","	MΩ","	16:34:31","	11.23.2021","	2.225"
1174,"	RES","	2.223","	MΩ","	16:34:32","	11.23.2021","	2.223"
1175,"	RES","	2.222","	MΩ","	16:34:32","	11.23.2021","	2.222"
1176,"	RES","	2.222","	MΩ","	16:34:33","	11.23.2021","	2.222"
1177,"	RES","	2.221","	MΩ","	16:34:33","	11.23.2021","	2.221"
1178,"	RES","	2.220","	MΩ","	16:34:34","	11.23.2021","	2.220"
1179,"	RES","	2.220","	MΩ","	16:34:35","	11.23.2021","	2.220"
1180,"	RES","	2.219","	MΩ","	16:34:35","	11.23.2021","	2.219"
1181,"	RES","	2.217","	MΩ","	16:34:36","	11.23.2021","	2.217"
1182,"	RES","	2.216","	MΩ","	16:34:36","	11.23.2021","	2.216"
1183,"	RES","	2.215","	MΩ","	16:34:37","	11.23.2021","	2.215"
1184,"	RES","	2.212","	MΩ","	16:34:38","	11.23.2021","	2.212"
1185,"	RES","	2.208","	MΩ","	16:34:38","	11.23.2021","	2.208"
1186,"	RES","	2.209","	MΩ","	16:34:39","	11.23.2021","	2.209"
1187,"	RES","	2.207","	MΩ","	16:34:40","	11.23.2021","	2.207"
1188,"	RES","	2.205","	MΩ","	16:34:40","	11.23.2021","	2.205"
1189,"	RES","	2.204","	MΩ","	16:34:41","	11.23.2021","	2.204"
1190,"	RES","	2.203","	MΩ","	16:34:41","	11.23.2021","	2.203"
1191,"	RES","	2.197","	MΩ","	16:34:42","	11.23.2021","	2.197"
1192,"	RES","	2.190","	MΩ","	16:34:43","	11.23.2021","	2.190"
1193,"	RES","	2.181","	MΩ","	16:34:43","	11.23.2021","	2.181"
1194,"	RES","	2.178","	MΩ","	16:34:44","	11.23.2021","	2.178"
1195,"	RES","	2.171","	MΩ","	16:34:44","	11.23.2021","	2.171"
1196,"	RES","	2.165","	MΩ","	16:34:45","	11.23.2021","	2.165"
1197,"	RES","	2.164","	MΩ","	16:34:45","	11.23.2021","	2.164"
1198,"	RES","	2.160","	MΩ","	16:34:46","	11.23.2021","	2.160"
1199,"	RES","	2.157","	MΩ","	16:34:47","	11.23.2021","	2.157"
1200,"	RES","	2.155","	MΩ","	16:34:47","	11.23.2021","	2.155"
1201,"	RES","	2.153","	MΩ","	16:34:48","	11.23.2021","	2.153"
1202,"	RES","	2.150","	MΩ","	16:34:49","	11.23.2021","	2.150"
1203,"	RES","	2.147","	MΩ","	16:34:49","	11.23.2021","	2.147"
1204,"	RES","	2.146","	MΩ","	16:34:50","	11.23.2021","	2.146"
1205,"	RES","	2.144","	MΩ","	16:34:50","	11.23.2021","	2.144"
1206,"	RES","	2.143","	MΩ","	16:34:51","	11.23.2021","	2.143"
1207,"	RES","	2.141","	MΩ","	16:34:52","	11.23.2021","	2.141"
1208,"	RES","	2.141","	MΩ","	16:34:52","	11.23.2021","	2.141"
1209,"	RES","	2.141","	MΩ","	16:34:53","	11.23.2021","	2.141"
1210,"	RES","	2.141","	MΩ","	16:34:53","	11.23.2021","	2.141"
1211,"	RES","	2.139","	MΩ","	16:34:54","	11.23.2021","	2.139"
1212,"	RES","	2.136","	MΩ","	16:34:55","	11.23.2021","	2.136"
1213,"	RES","	2.131","	MΩ","	16:34:55","	11.23.2021","	2.131"
1214,"	RES","	2.125","	MΩ","	16:34:56","	11.23.2021","	2.125"
1215,"	RES","	2.119","	MΩ","	16:34:57","	11.23.2021","	2.119"
1216,"	RES","	2.118","	MΩ","	16:34:57","	11.23.2021","	2.118"
1217,"	RES","	2.115","	MΩ","	16:34:58","	11.23.2021","	2.115"
1218,"	RES","	2.111","	MΩ","	16:34:58","	11.23.2021","	2.111"
1219,"	RES","	2.106","	MΩ","	16:34:59","	11.23.2021","	2.106"
1220,"	RES","	2.103","	MΩ","	16:34:59","	11.23.2021","	2.103"
1221,"	RES","	2.097","	MΩ","	16:35:00","	11.23.2021","	2.097"
1222,"	RES","	2.093","	MΩ","	16:35:01","	11.23.2021","	2.093"
1223,"	RES","	2.090","	MΩ","	16:35:01","	11.23.2021","	2.090"
1224,"	RES","	2.084","	MΩ","	16:35:02","	11.23.2021","	2.084"
1225,"	RES","	2.080","	MΩ","	16:35:03","	11.23.2021","	2.080"
1226,"	RES","	2.077","	MΩ","	16:35:03","	11.23.2021","	2.077"
1227,"	RES","	2.074","	MΩ","	16:35:04","	11.23.2021","	2.074"
1228,"	RES","	2.073","	MΩ","	16:35:04","	11.23.2021","	2.073"
1229,"	RES","	2.074","	MΩ","	16:35:05","	11.23.2021","	2.074"
1230,"	RES","	2.075","	MΩ","	16:35:06","	11.23.2021","	2.075"
1231,"	RES","	2.076","	MΩ","	16:35:06","	11.23.2021","	2.076"
1232,"	RES","	2.077","	MΩ","	16:35:07","	11.23.2021","	2.077"
1233,"	RES","	2.074","	MΩ","	16:35:07","	11.23.2021","	2.074"
1234,"	RES","	2.074","	MΩ","	16:35:08","	11.23.2021","	2.074"
1235,"	RES","	2.072","	MΩ","	16:35:09","	11.23.2021","	2.072"
1236,"	RES","	2.068","	MΩ","	16:35:09","	11.23.2021","	2.068"
1237,"	RES","	2.064","	MΩ","	16:35:10","	11.23.2021","	2.064"
1238,"	RES","	2.063","	MΩ","	16:35:10","	11.23.2021","	2.063"
1239,"	RES","	2.060","	MΩ","	16:35:11","	11.23.2021","	2.060"
1240,"	RES","	2.056","	MΩ","	16:35:12","	11.23.2021","	2.056"
1241,"	RES","	2.056","	MΩ","	16:35:12","	11.23.2021","	2.056"
1242,"	RES","	2.056","	MΩ","	16:35:13","	11.23.2021","	2.056"
1243,"	RES","	2.054","	MΩ","	16:35:13","	11.23.2021","	2.054"
1244,"	RES","	2.051","	MΩ","	16:35:14","	11.23.2021","	2.051"
1245,"	RES","	2.050","	MΩ","	16:35:15","	11.23.2021","	2.050"
1246,"	RES","	2.049","	MΩ","	16:35:15","	11.23.2021","	2.049"
1247,"	RES","	2.045","	MΩ","	16:35:16","	11.23.2021","	2.045"
1248,"	RES","	2.045","	MΩ","	16:35:16","	11.23.2021","	2.045"
1249,"	RES","	2.045","	MΩ","	16:35:17","	11.23.2021","	2.045"
1250,"	RES","	2.044","	MΩ","	16:35:18","	11.23.2021","	2.044"
1251,"	RES","	2.044","	MΩ","	16:35:18","	11.23.2021","	2.044"
1252,"	RES","	2.045","	MΩ","	16:35:19","	11.23.2021","	2.045"
1253,"	RES","	2.045","	MΩ","	16:35:19","	11.23.2021","	2.045"
1254,"	RES","	2.045","	MΩ","	16:35:20","	11.23.2021","	2.045"
1255,"	RES","	2.042","	MΩ","	16:35:21","	11.23.2021","	2.042"
1256,"	RES","	2.038","	MΩ","	16:35:21","	11.23.2021","	2.038"
1257,"	RES","	2.034","	MΩ","	16:35:22","	11.23.2021","	2.034"
1258,"	RES","	2.028","	MΩ","	16:35:23","	11.23.2021","	2.028"
1259,"	RES","	2.020","	MΩ","	16:35:23","	11.23.2021","	2.020"
1260,"	RES","	2.015","	MΩ","	16:35:24","	11.23.2021","	2.015"
1261,"	RES","	2.012","	MΩ","	16:35:24","	11.23.2021","	2.012"
1262,"	RES","	2.006","	MΩ","	16:35:25","	11.23.2021","	2.006"
1263,"	RES","	2.003","	MΩ","	16:35:26","	11.23.2021","	2.003"
1264,"	RES","	2.003","	MΩ","	16:35:26","	11.23.2021","	2.003"
1265,"	RES","	2.003","	MΩ","	16:35:27","	11.23.2021","	2.003"
1266,"	RES","	2.003","	MΩ","	16:35:27","	11.23.2021","	2.003"
1267,"	RES","	2.003","	MΩ","	16:35:28","	11.23.2021","	2.003"
1268,"	RES","	2.001","	MΩ","	16:35:29","	11.23.2021","	2.001"
1269,"	RES","	1.996","	MΩ","	16:35:29","	11.23.2021","	1.996"
1270,"	RES","	1.993","	MΩ","	16:35:30","	11.23.2021","	1.993"
1271,"	RES","	1.989","	MΩ","	16:35:30","	11.23.2021","	1.989"
1272,"	RES","	1.988","	MΩ","	16:35:31","	11.23.2021","	1.988"
1273,"	RES","	1.987","	MΩ","	16:35:32","	11.23.2021","	1.987"
1274,"	RES","	1.984","	MΩ","	16:35:32","	11.23.2021","	1.984"
1275,"	RES","	1.982","	MΩ","	16:35:33","	11.23.2021","	1.982"
1276,"	RES","	1.983","	MΩ","	16:35:34","	11.23.2021","	1.983"
1277,"	RES","	1.981","	MΩ","	16:35:34","	11.23.2021","	1.981"
1278,"	RES","	1.980","	MΩ","	16:35:35","	11.23.2021","	1.980"
1279,"	RES","	1.979","	MΩ","	16:35:35","	11.23.2021","	1.979"
1280,"	RES","	1.977","	MΩ","	16:35:36","	11.23.2021","	1.977"
1281,"	RES","	1.974","	MΩ","	16:35:36","	11.23.2021","	1.974"
1282,"	RES","	1.972","	MΩ","	16:35:37","	11.23.2021","	1.972"
1283,"	RES","	1.972","	MΩ","	16:35:38","	11.23.2021","	1.972"
1284,"	RES","	1.969","	MΩ","	16:35:38","	11.23.2021","	1.969"
1285,"	RES","	1.968","	MΩ","	16:35:39","	11.23.2021","	1.968"
1286,"	RES","	1.965","	MΩ","	16:35:40","	11.23.2021","	1.965"
1287,"	RES","	1.963","	MΩ","	16:35:40","	11.23.2021","	1.963"
1288,"	RES","	1.962","	MΩ","	16:35:41","	11.23.2021","	1.962"
1289,"	RES","	1.959","	MΩ","	16:35:41","	11.23.2021","	1.959"
1290,"	RES","	1.957","	MΩ","	16:35:42","	11.23.2021","	1.957"
1291,"	RES","	1.954","	MΩ","	16:35:43","	11.23.2021","	1.954"
1292,"	RES","	1.951","	MΩ","	16:35:43","	11.23.2021","	1.951"
1293,"	RES","	1.945","	MΩ","	16:35:44","	11.23.2021","	1.945"
1294,"	RES","	1.943","	MΩ","	16:35:44","	11.23.2021","	1.943"
1295,"	RES","	1.939","	MΩ","	16:35:45","	11.23.2021","	1.939"
1296,"	RES","	1.936","	MΩ","	16:35:46","	11.23.2021","	1.936"
1297,"	RES","	1.935","	MΩ","	16:35:46","	11.23.2021","	1.935"
1298,"	RES","	1.935","	MΩ","	16:35:47","	11.23.2021","	1.935"
1299,"	RES","	1.935","	MΩ","	16:35:47","	11.23.2021","	1.935"
1300,"	RES","	1.933","	MΩ","	16:35:48","	11.23.2021","	1.933"
1301,"	RES","	1.930","	MΩ","	16:35:49","	11.23.2021","	1.930"
1302,"	RES","	1.928","	MΩ","	16:35:49","	11.23.2021","	1.928"
1303,"	RES","	1.925","	MΩ","	16:35:50","	11.23.2021","	1.925"
1304,"	RES","	1.925","	MΩ","	16:35:50","	11.23.2021","	1.925"
1305,"	RES","	1.924","	MΩ","	16:35:51","	11.23.2021","	1.924"
1306,"	RES","	1.923","	MΩ","	16:35:52","	11.23.2021","	1.923"
1307,"	RES","	1.923","	MΩ","	16:35:52","	11.23.2021","	1.923"
1308,"	RES","	1.922","	MΩ","	16:35:53","	11.23.2021","	1.922"
1309,"	RES","	1.921","	MΩ","	16:35:54","	11.23.2021","	1.921"
1310,"	RES","	1.920","	MΩ","	16:35:54","	11.23.2021","	1.920"
1311,"	RES","	1.917","	MΩ","	16:35:55","	11.23.2021","	1.917"
1312,"	RES","	1.916","	MΩ","	16:35:55","	11.23.2021","	1.916"
1313,"	RES","	1.914","	MΩ","	16:35:56","	11.23.2021","	1.914"
1314,"	RES","	1.912","	MΩ","	16:35:57","	11.23.2021","	1.912"
1315,"	RES","	1.910","	MΩ","	16:35:57","	11.23.2021","	1.910"
1316,"	RES","	1.906","	MΩ","	16:35:58","	11.23.2021","	1.906"
1317,"	RES","	1.902","	MΩ","	16:35:58","	11.23.2021","	1.902"
1318,"	RES","	1.896","	MΩ","	16:35:59","	11.23.2021","	1.896"
1319,"	RES","	1.890","	MΩ","	16:36:00","	11.23.2021","	1.890"
1320,"	RES","	1.883","	MΩ","	16:36:00","	11.23.2021","	1.883"
1321,"	RES","	1.880","	MΩ","	16:36:01","	11.23.2021","	1.880"
1322,"	RES","	1.874","	MΩ","	16:36:01","	11.23.2021","	1.874"
1323,"	RES","	1.872","	MΩ","	16:36:02","	11.23.2021","	1.872"
1324,"	RES","	1.872","	MΩ","	16:36:03","	11.23.2021","	1.872"
1325,"	RES","	1.870","	MΩ","	16:36:03","	11.23.2021","	1.870"
1326,"	RES","	1.872","	MΩ","	16:36:04","	11.23.2021","	1.872"
1327,"	RES","	1.871","	MΩ","	16:36:04","	11.23.2021","	1.871"
1328,"	RES","	1.870","	MΩ","	16:36:05","	11.23.2021","	1.870"
1329,"	RES","	1.872","	MΩ","	16:36:06","	11.23.2021","	1.872"
1330,"	RES","	1.871","	MΩ","	16:36:06","	11.23.2021","	1.871"
1331,"	RES","	1.871","	MΩ","	16:36:07","	11.23.2021","	1.871"
1332,"	RES","	1.871","	MΩ","	16:36:08","	11.23.2021","	1.871"
1333,"	RES","	1.867","	MΩ","	16:36:08","	11.23.2021","	1.867"
1334,"	RES","	1.863","	MΩ","	16:36:09","	11.23.2021","	1.863"
1335,"	RES","	1.862","	MΩ","	16:36:09","	11.23.2021","	1.862"
1336,"	RES","	1.861","	MΩ","	16:36:10","	11.23.2021","	1.861"
1337,"	RES","	1.861","	MΩ","	16:36:10","	11.23.2021","	1.861"
1338,"	RES","	1.859","	MΩ","	16:36:11","	11.23.2021","	1.859"
1339,"	RES","	1.858","	MΩ","	16:36:12","	11.23.2021","	1.858"
1340,"	RES","	1.853","	MΩ","	16:36:12","	11.23.2021","	1.853"
1341,"	RES","	1.847","	MΩ","	16:36:13","	11.23.2021","	1.847"
1342,"	RES","	1.845","	MΩ","	16:36:13","	11.23.2021","	1.845"
1343,"	RES","	1.843","	MΩ","	16:36:14","	11.23.2021","	1.843"
1344,"	RES","	1.838","	MΩ","	16:36:15","	11.23.2021","	1.838"
1345,"	RES","	1.835","	MΩ","	16:36:15","	11.23.2021","	1.835"
1346,"	RES","	1.833","	MΩ","	16:36:16","	11.23.2021","	1.833"
1347,"	RES","	1.829","	MΩ","	16:36:17","	11.23.2021","	1.829"
1348,"	RES","	1.827","	MΩ","	16:36:17","	11.23.2021","	1.827"
1349,"	RES","	1.827","	MΩ","	16:36:18","	11.23.2021","	1.827"
1350,"	RES","	1.829","	MΩ","	16:36:18","	11.23.2021","	1.829"
1351,"	RES","	1.828","	MΩ","	16:36:19","	11.23.2021","	1.828"
1352,"	RES","	1.822","	MΩ","	16:36:20","	11.23.2021","	1.822"
1353,"	RES","	1.817","	MΩ","	16:36:20","	11.23.2021","	1.817"
1354,"	RES","	1.814","	MΩ","	16:36:21","	11.23.2021","	1.814"
1355,"	RES","	1.810","	MΩ","	16:36:21","	11.23.2021","	1.810"
1356,"	RES","	1.811","	MΩ","	16:36:22","	11.23.2021","	1.811"
1357,"	RES","	1.811","	MΩ","	16:36:23","	11.23.2021","	1.811"
1358,"	RES","	1.810","	MΩ","	16:36:23","	11.23.2021","	1.810"
1359,"	RES","	1.807","	MΩ","	16:36:24","	11.23.2021","	1.807"
1360,"	RES","	1.802","	MΩ","	16:36:24","	11.23.2021","	1.802"
1361,"	RES","	1.801","	MΩ","	16:36:25","	11.23.2021","	1.801"
1362,"	RES","	1.800","	MΩ","	16:36:26","	11.23.2021","	1.800"
1363,"	RES","	1.802","	MΩ","	16:36:26","	11.23.2021","	1.802"
1364,"	RES","	1.803","	MΩ","	16:36:27","	11.23.2021","	1.803"
1365,"	RES","	1.803","	MΩ","	16:36:27","	11.23.2021","	1.803"
1366,"	RES","	1.801","	MΩ","	16:36:28","	11.23.2021","	1.801"
1367,"	RES","	1.798","	MΩ","	16:36:29","	11.23.2021","	1.798"
1368,"	RES","	1.797","	MΩ","	16:36:29","	11.23.2021","	1.797"
1369,"	RES","	1.795","	MΩ","	16:36:30","	11.23.2021","	1.795"
1370,"	RES","	1.793","	MΩ","	16:36:31","	11.23.2021","	1.793"
1371,"	RES","	1.790","	MΩ","	16:36:31","	11.23.2021","	1.790"
1372,"	RES","	1.788","	MΩ","	16:36:32","	11.23.2021","	1.788"
1373,"	RES","	1.785","	MΩ","	16:36:32","	11.23.2021","	1.785"
1374,"	RES","	1.781","	MΩ","	16:36:33","	11.23.2021","	1.781"
1375,"	RES","	1.777","	MΩ","	16:36:34","	11.23.2021","	1.777"
1376,"	RES","	1.776","	MΩ","	16:36:34","	11.23.2021","	1.776"
1377,"	RES","	1.775","	MΩ","	16:36:35","	11.23.2021","	1.775"
1378,"	RES","	1.775","	MΩ","	16:36:35","	11.23.2021","	1.775"
1379,"	RES","	1.774","	MΩ","	16:36:36","	11.23.2021","	1.774"
1380,"	RES","	1.773","	MΩ","	16:36:37","	11.23.2021","	1.773"
1381,"	RES","	1.772","	MΩ","	16:36:37","	11.23.2021","	1.772"
1382,"	RES","	1.770","	MΩ","	16:36:38","	11.23.2021","	1.770"
1383,"	RES","	1.769","	MΩ","	16:36:38","	11.23.2021","	1.769"
1384,"	RES","	1.767","	MΩ","	16:36:39","	11.23.2021","	1.767"
1385,"	RES","	1.765","	MΩ","	16:36:40","	11.23.2021","	1.765"
1386,"	RES","	1.763","	MΩ","	16:36:40","	11.23.2021","	1.763"
1387,"	RES","	1.761","	MΩ","	16:36:41","	11.23.2021","	1.761"
1388,"	RES","	1.760","	MΩ","	16:36:41","	11.23.2021","	1.760"
1389,"	RES","	1.756","	MΩ","	16:36:42","	11.23.2021","	1.756"
1390,"	RES","	1.755","	MΩ","	16:36:43","	11.23.2021","	1.755"
1391,"	RES","	1.754","	MΩ","	16:36:43","	11.23.2021","	1.754"
1392,"	RES","	1.753","	MΩ","	16:36:44","	11.23.2021","	1.753"
1393,"	RES","	1.754","	MΩ","	16:36:45","	11.23.2021","	1.754"
1394,"	RES","	1.754","	MΩ","	16:36:45","	11.23.2021","	1.754"
1395,"	RES","	1.752","	MΩ","	16:36:46","	11.23.2021","	1.752"
1396,"	RES","	1.748","	MΩ","	16:36:46","	11.23.2021","	1.748"
1397,"	RES","	1.744","	MΩ","	16:36:47","	11.23.2021","	1.744"
1398,"	RES","	1.740","	MΩ","	16:36:48","	11.23.2021","	1.740"
1399,"	RES","	1.739","	MΩ","	16:36:48","	11.23.2021","	1.739"
1400,"	RES","	1.738","	MΩ","	16:36:49","	11.23.2021","	1.738"
1401,"	RES","	1.738","	MΩ","	16:36:49","	11.23.2021","	1.738"
1402,"	RES","	1.739","	MΩ","	16:36:50","	11.23.2021","	1.739"
1403,"	RES","	1.739","	MΩ","	16:36:51","	11.23.2021","	1.739"
1404,"	RES","	1.738","	MΩ","	16:36:51","	11.23.2021","	1.738"
1405,"	RES","	1.737","	MΩ","	16:36:52","	11.23.2021","	1.737"
1406,"	RES","	1.735","	MΩ","	16:36:52","	11.23.2021","	1.735"
1407,"	RES","	1.732","	MΩ","	16:36:53","	11.23.2021","	1.732"
1408,"	RES","	1.730","	MΩ","	16:36:54","	11.23.2021","	1.730"
1409,"	RES","	1.730","	MΩ","	16:36:54","	11.23.2021","	1.730"
1410,"	RES","	1.729","	MΩ","	16:36:55","	11.23.2021","	1.729"
1411,"	RES","	1.728","	MΩ","	16:36:55","	11.23.2021","	1.728"
1412,"	RES","	1.726","	MΩ","	16:36:56","	11.23.2021","	1.726"
1413,"	RES","	1.724","	MΩ","	16:36:57","	11.23.2021","	1.724"
1414,"	RES","	1.723","	MΩ","	16:36:57","	11.23.2021","	1.723"
1415,"	RES","	1.722","	MΩ","	16:36:58","	11.23.2021","	1.722"
1416,"	RES","	1.721","	MΩ","	16:36:58","	11.23.2021","	1.721"
1417,"	RES","	1.721","	MΩ","	16:36:59","	11.23.2021","	1.721"
1418,"	RES","	1.720","	MΩ","	16:37:00","	11.23.2021","	1.720"
1419,"	RES","	1.717","	MΩ","	16:37:00","	11.23.2021","	1.717"
1420,"	RES","	1.714","	MΩ","	16:37:01","	11.23.2021","	1.714"
1421,"	RES","	1.713","	MΩ","	16:37:01","	11.23.2021","	1.713"
1422,"	RES","	1.711","	MΩ","	16:37:02","	11.23.2021","	1.711"
