1073,"	RES","	2.841","	MΩ","	15:23:05","	11.18.2021","	2.841"
1074,"	RES","	2.837","	MΩ","	15:23:06","	11.18.2021","	2.837"
1075,"	RES","	2.834","	MΩ","	15:23:06","	11.18.2021","	2.834"
1076,"	RES","	2.833","	MΩ","	15:23:07","	11.18.2021","	2.833"
1077,"	RES","	2.832","	MΩ","	15:23:07","	11.18.2021","	2.832"
1078,"	RES","	2.834","	MΩ","	15:23:08","	11.18.2021","	2.834"
1079,"	RES","	2.835","	MΩ","	15:23:09","	11.18.2021","	2.835"
1080,"	RES","	2.834","	MΩ","	15:23:09","	11.18.2021","	2.834"
1081,"	RES","	2.837","	MΩ","	15:23:10","	11.18.2021","	2.837"
1082,"	RES","	2.837","	MΩ","	15:23:10","	11.18.2021","	2.837"
1083,"	RES","	2.838","	MΩ","	15:23:11","	11.18.2021","	2.838"
1084,"	RES","	2.840","	MΩ","	15:23:12","	11.18.2021","	2.840"
1085,"	RES","	2.840","	MΩ","	15:23:12","	11.18.2021","	2.840"
1086,"	RES","	2.842","	MΩ","	15:23:13","	11.18.2021","	2.842"
1087,"	RES","	2.844","	MΩ","	15:23:14","	11.18.2021","	2.844"
1088,"	RES","	2.842","	MΩ","	15:23:14","	11.18.2021","	2.842"
1089,"	RES","	2.840","	MΩ","	15:23:15","	11.18.2021","	2.840"
1090,"	RES","	2.838","	MΩ","	15:23:15","	11.18.2021","	2.838"
1091,"	RES","	2.837","	MΩ","	15:23:16","	11.18.2021","	2.837"
1092,"	RES","	2.832","	MΩ","	15:23:16","	11.18.2021","	2.832"
1093,"	RES","	2.833","	MΩ","	15:23:17","	11.18.2021","	2.833"
1094,"	RES","	2.835","	MΩ","	15:23:18","	11.18.2021","	2.835"
1095,"	RES","	2.837","	MΩ","	15:23:18","	11.18.2021","	2.837"
1096,"	RES","	2.838","	MΩ","	15:23:19","	11.18.2021","	2.838"
1097,"	RES","	2.838","	MΩ","	15:23:20","	11.18.2021","	2.838"
1098,"	RES","	2.835","	MΩ","	15:23:20","	11.18.2021","	2.835"
1099,"	RES","	2.829","	MΩ","	15:23:21","	11.18.2021","	2.829"
1100,"	RES","	2.826","	MΩ","	15:23:21","	11.18.2021","	2.826"
1101,"	RES","	2.826","	MΩ","	15:23:22","	11.18.2021","	2.826"
1102,"	RES","	2.826","	MΩ","	15:23:23","	11.18.2021","	2.826"
1103,"	RES","	2.826","	MΩ","	15:23:23","	11.18.2021","	2.826"
1104,"	RES","	2.828","	MΩ","	15:23:24","	11.18.2021","	2.828"
1105,"	RES","	2.830","	MΩ","	15:23:24","	11.18.2021","	2.830"
1106,"	RES","	2.831","	MΩ","	15:23:25","	11.18.2021","	2.831"
1107,"	RES","	2.831","	MΩ","	15:23:26","	11.18.2021","	2.831"
1108,"	RES","	2.829","	MΩ","	15:23:26","	11.18.2021","	2.829"
1109,"	RES","	2.826","	MΩ","	15:23:27","	11.18.2021","	2.826"
1110,"	RES","	2.819","	MΩ","	15:23:27","	11.18.2021","	2.819"
1111,"	RES","	2.816","	MΩ","	15:23:28","	11.18.2021","	2.816"
1112,"	RES","	2.808","	MΩ","	15:23:29","	11.18.2021","	2.808"
1113,"	RES","	2.800","	MΩ","	15:23:29","	11.18.2021","	2.800"
1114,"	RES","	2.799","	MΩ","	15:23:30","	11.18.2021","	2.799"
1115,"	RES","	2.799","	MΩ","	15:23:31","	11.18.2021","	2.799"
1116,"	RES","	2.800","	MΩ","	15:23:31","	11.18.2021","	2.800"
1117,"	RES","	2.803","	MΩ","	15:23:32","	11.18.2021","	2.803"
1118,"	RES","	2.805","	MΩ","	15:23:32","	11.18.2021","	2.805"
1119,"	RES","	2.807","	MΩ","	15:23:33","	11.18.2021","	2.807"
1120,"	RES","	2.808","	MΩ","	15:23:34","	11.18.2021","	2.808"
1121,"	RES","	2.808","	MΩ","	15:23:34","	11.18.2021","	2.808"
1122,"	RES","	2.809","	MΩ","	15:23:35","	11.18.2021","	2.809"
1123,"	RES","	2.808","	MΩ","	15:23:35","	11.18.2021","	2.808"
1124,"	RES","	2.806","	MΩ","	15:23:36","	11.18.2021","	2.806"
1125,"	RES","	2.804","	MΩ","	15:23:37","	11.18.2021","	2.804"
1126,"	RES","	2.803","	MΩ","	15:23:37","	11.18.2021","	2.803"
1127,"	RES","	2.802","	MΩ","	15:23:38","	11.18.2021","	2.802"
1128,"	RES","	2.805","	MΩ","	15:23:38","	11.18.2021","	2.805"
1129,"	RES","	2.808","	MΩ","	15:23:39","	11.18.2021","	2.808"
1130,"	RES","	2.809","	MΩ","	15:23:40","	11.18.2021","	2.809"
1131,"	RES","	2.809","	MΩ","	15:23:40","	11.18.2021","	2.809"
1132,"	RES","	2.807","	MΩ","	15:23:41","	11.18.2021","	2.807"
1133,"	RES","	2.801","	MΩ","	15:23:42","	11.18.2021","	2.801"
1134,"	RES","	2.800","	MΩ","	15:23:42","	11.18.2021","	2.800"
1135,"	RES","	2.797","	MΩ","	15:23:43","	11.18.2021","	2.797"
1136,"	RES","	2.792","	MΩ","	15:23:43","	11.18.2021","	2.792"
1137,"	RES","	2.788","	MΩ","	15:23:44","	11.18.2021","	2.788"
1138,"	RES","	2.786","	MΩ","	15:23:45","	11.18.2021","	2.786"
1139,"	RES","	2.781","	MΩ","	15:23:45","	11.18.2021","	2.781"
1140,"	RES","	2.778","	MΩ","	15:23:46","	11.18.2021","	2.778"
1141,"	RES","	2.776","	MΩ","	15:23:46","	11.18.2021","	2.776"
1142,"	RES","	2.776","	MΩ","	15:23:47","	11.18.2021","	2.776"
1143,"	RES","	2.777","	MΩ","	15:23:48","	11.18.2021","	2.777"
1144,"	RES","	2.778","	MΩ","	15:23:48","	11.18.2021","	2.778"
1145,"	RES","	2.779","	MΩ","	15:23:49","	11.18.2021","	2.779"
1146,"	RES","	2.780","	MΩ","	15:23:49","	11.18.2021","	2.780"
1147,"	RES","	2.778","	MΩ","	15:23:50","	11.18.2021","	2.778"
1148,"	RES","	2.776","	MΩ","	15:23:51","	11.18.2021","	2.776"
1149,"	RES","	2.773","	MΩ","	15:23:51","	11.18.2021","	2.773"
1150,"	RES","	2.768","	MΩ","	15:23:52","	11.18.2021","	2.768"
1151,"	RES","	2.763","	MΩ","	15:23:52","	11.18.2021","	2.763"
1152,"	RES","	2.760","	MΩ","	15:23:53","	11.18.2021","	2.760"
1153,"	RES","	2.755","	MΩ","	15:23:54","	11.18.2021","	2.755"
1154,"	RES","	2.754","	MΩ","	15:23:55","	11.18.2021","	2.754"
1155,"	RES","	2.756","	MΩ","	15:23:55","	11.18.2021","	2.756"
1156,"	RES","	2.758","	MΩ","	15:23:56","	11.18.2021","	2.758"
1157,"	RES","	2.761","	MΩ","	15:23:57","	11.18.2021","	2.761"
1158,"	RES","	2.765","	MΩ","	15:23:57","	11.18.2021","	2.765"
1159,"	RES","	2.765","	MΩ","	15:23:58","	11.18.2021","	2.765"
1160,"	RES","	2.761","	MΩ","	15:23:59","	11.18.2021","	2.761"
1161,"	RES","	2.756","	MΩ","	15:23:59","	11.18.2021","	2.756"
1162,"	RES","	2.751","	MΩ","	15:24:00","	11.18.2021","	2.751"
1163,"	RES","	2.748","	MΩ","	15:24:00","	11.18.2021","	2.748"
1164,"	RES","	2.744","	MΩ","	15:24:01","	11.18.2021","	2.744"
1165,"	RES","	2.745","	MΩ","	15:24:02","	11.18.2021","	2.745"
1166,"	RES","	2.744","	MΩ","	15:24:02","	11.18.2021","	2.744"
1167,"	RES","	2.744","	MΩ","	15:24:03","	11.18.2021","	2.744"
1168,"	RES","	2.746","	MΩ","	15:24:03","	11.18.2021","	2.746"
1169,"	RES","	2.746","	MΩ","	15:24:04","	11.18.2021","	2.746"
1170,"	RES","	2.746","	MΩ","	15:24:05","	11.18.2021","	2.746"
1171,"	RES","	2.749","	MΩ","	15:24:05","	11.18.2021","	2.749"
1172,"	RES","	2.749","	MΩ","	15:24:06","	11.18.2021","	2.749"
1173,"	RES","	2.752","	MΩ","	15:24:06","	11.18.2021","	2.752"
1174,"	RES","	2.751","	MΩ","	15:24:07","	11.18.2021","	2.751"
1175,"	RES","	2.750","	MΩ","	15:24:08","	11.18.2021","	2.750"
1176,"	RES","	2.751","	MΩ","	15:24:08","	11.18.2021","	2.751"
1177,"	RES","	2.752","	MΩ","	15:24:09","	11.18.2021","	2.752"
1178,"	RES","	2.750","	MΩ","	15:24:09","	11.18.2021","	2.750"
1179,"	RES","	2.753","	MΩ","	15:24:10","	11.18.2021","	2.753"
1180,"	RES","	2.754","	MΩ","	15:24:11","	11.18.2021","	2.754"
1181,"	RES","	2.754","	MΩ","	15:24:11","	11.18.2021","	2.754"
1182,"	RES","	2.755","	MΩ","	15:24:12","	11.18.2021","	2.755"
1183,"	RES","	2.757","	MΩ","	15:24:12","	11.18.2021","	2.757"
1184,"	RES","	2.757","	MΩ","	15:24:13","	11.18.2021","	2.757"
1185,"	RES","	2.758","	MΩ","	15:24:14","	11.18.2021","	2.758"
1186,"	RES","	2.759","	MΩ","	15:24:14","	11.18.2021","	2.759"
1187,"	RES","	2.760","	MΩ","	15:24:15","	11.18.2021","	2.760"
1188,"	RES","	2.761","	MΩ","	15:24:16","	11.18.2021","	2.761"
1189,"	RES","	2.762","	MΩ","	15:24:16","	11.18.2021","	2.762"
1190,"	RES","	2.763","	MΩ","	15:24:17","	11.18.2021","	2.763"
1191,"	RES","	2.765","	MΩ","	15:24:17","	11.18.2021","	2.765"
1192,"	RES","	2.765","	MΩ","	15:24:18","	11.18.2021","	2.765"
1193,"	RES","	2.764","	MΩ","	15:24:19","	11.18.2021","	2.764"
1194,"	RES","	2.759","	MΩ","	15:24:19","	11.18.2021","	2.759"
1195,"	RES","	2.754","	MΩ","	15:24:20","	11.18.2021","	2.754"
1196,"	RES","	2.751","	MΩ","	15:24:20","	11.18.2021","	2.751"
1197,"	RES","	2.745","	MΩ","	15:24:21","	11.18.2021","	2.745"
1198,"	RES","	2.744","	MΩ","	15:24:22","	11.18.2021","	2.744"
1199,"	RES","	2.745","	MΩ","	15:24:22","	11.18.2021","	2.745"
1200,"	RES","	2.748","	MΩ","	15:24:23","	11.18.2021","	2.748"
1201,"	RES","	2.752","	MΩ","	15:24:23","	11.18.2021","	2.752"
1202,"	RES","	2.755","	MΩ","	15:24:24","	11.18.2021","	2.755"
1203,"	RES","	2.754","	MΩ","	15:24:25","	11.18.2021","	2.754"
1204,"	RES","	2.752","	MΩ","	15:24:25","	11.18.2021","	2.752"
1205,"	RES","	2.749","	MΩ","	15:24:26","	11.18.2021","	2.749"
1206,"	RES","	2.748","	MΩ","	15:24:26","	11.18.2021","	2.748"
1207,"	RES","	2.747","	MΩ","	15:24:27","	11.18.2021","	2.747"
1208,"	RES","	2.745","	MΩ","	15:24:28","	11.18.2021","	2.745"
1209,"	RES","	2.743","	MΩ","	15:24:28","	11.18.2021","	2.743"
1210,"	RES","	2.740","	MΩ","	15:24:29","	11.18.2021","	2.740"
1211,"	RES","	2.738","	MΩ","	15:24:29","	11.18.2021","	2.738"
1212,"	RES","	2.735","	MΩ","	15:24:30","	11.18.2021","	2.735"
1213,"	RES","	2.736","	MΩ","	15:24:31","	11.18.2021","	2.736"
1214,"	RES","	2.736","	MΩ","	15:24:31","	11.18.2021","	2.736"
1215,"	RES","	2.737","	MΩ","	15:24:32","	11.18.2021","	2.737"
1216,"	RES","	2.739","	MΩ","	15:24:32","	11.18.2021","	2.739"
1217,"	RES","	2.736","	MΩ","	15:24:33","	11.18.2021","	2.736"
1218,"	RES","	2.732","	MΩ","	15:24:34","	11.18.2021","	2.732"
1219,"	RES","	2.731","	MΩ","	15:24:34","	11.18.2021","	2.731"
1220,"	RES","	2.729","	MΩ","	15:24:35","	11.18.2021","	2.729"
1221,"	RES","	2.729","	MΩ","	15:24:36","	11.18.2021","	2.729"
1222,"	RES","	2.730","	MΩ","	15:24:36","	11.18.2021","	2.730"
1223,"	RES","	2.727","	MΩ","	15:24:37","	11.18.2021","	2.727"
1224,"	RES","	2.724","	MΩ","	15:24:37","	11.18.2021","	2.724"
1225,"	RES","	2.719","	MΩ","	15:24:38","	11.18.2021","	2.719"
1226,"	RES","	2.720","	MΩ","	15:24:39","	11.18.2021","	2.720"
1227,"	RES","	2.725","	MΩ","	15:24:39","	11.18.2021","	2.725"
1228,"	RES","	2.731","	MΩ","	15:24:40","	11.18.2021","	2.731"
1229,"	RES","	2.738","	MΩ","	15:24:40","	11.18.2021","	2.738"
1230,"	RES","	2.743","	MΩ","	15:24:41","	11.18.2021","	2.743"
1231,"	RES","	2.745","	MΩ","	15:24:42","	11.18.2021","	2.745"
1232,"	RES","	2.744","	MΩ","	15:24:42","	11.18.2021","	2.744"
1233,"	RES","	2.743","	MΩ","	15:24:43","	11.18.2021","	2.743"
1234,"	RES","	2.742","	MΩ","	15:24:43","	11.18.2021","	2.742"
1235,"	RES","	2.741","	MΩ","	15:24:44","	11.18.2021","	2.741"
1236,"	RES","	2.741","	MΩ","	15:24:45","	11.18.2021","	2.741"
1237,"	RES","	2.743","	MΩ","	15:24:45","	11.18.2021","	2.743"
1238,"	RES","	2.743","	MΩ","	15:24:46","	11.18.2021","	2.743"
1239,"	RES","	2.740","	MΩ","	15:24:46","	11.18.2021","	2.740"
1240,"	RES","	2.739","	MΩ","	15:24:47","	11.18.2021","	2.739"
1241,"	RES","	2.737","	MΩ","	15:24:48","	11.18.2021","	2.737"
1242,"	RES","	2.735","	MΩ","	15:24:48","	11.18.2021","	2.735"
1243,"	RES","	2.736","	MΩ","	15:24:49","	11.18.2021","	2.736"
1244,"	RES","	2.736","	MΩ","	15:24:49","	11.18.2021","	2.736"
1245,"	RES","	2.736","	MΩ","	15:24:50","	11.18.2021","	2.736"
1246,"	RES","	2.741","	MΩ","	15:24:51","	11.18.2021","	2.741"
1247,"	RES","	2.741","	MΩ","	15:24:51","	11.18.2021","	2.741"
1248,"	RES","	2.744","	MΩ","	15:24:52","	11.18.2021","	2.744"
1249,"	RES","	2.744","	MΩ","	15:24:52","	11.18.2021","	2.744"
1250,"	RES","	2.743","	MΩ","	15:24:53","	11.18.2021","	2.743"
1251,"	RES","	2.743","	MΩ","	15:24:54","	11.18.2021","	2.743"
1252,"	RES","	2.740","	MΩ","	15:24:54","	11.18.2021","	2.740"
1253,"	RES","	2.737","	MΩ","	15:24:55","	11.18.2021","	2.737"
1254,"	RES","	2.736","	MΩ","	15:24:55","	11.18.2021","	2.736"
1255,"	RES","	2.732","	MΩ","	15:24:56","	11.18.2021","	2.732"
1256,"	RES","	2.731","	MΩ","	15:24:57","	11.18.2021","	2.731"
1257,"	RES","	2.732","	MΩ","	15:24:57","	11.18.2021","	2.732"
1258,"	RES","	2.732","	MΩ","	15:24:58","	11.18.2021","	2.732"
1259,"	RES","	2.731","	MΩ","	15:24:59","	11.18.2021","	2.731"
1260,"	RES","	2.729","	MΩ","	15:24:59","	11.18.2021","	2.729"
1261,"	RES","	2.730","	MΩ","	15:25:00","	11.18.2021","	2.730"
1262,"	RES","	2.731","	MΩ","	15:25:00","	11.18.2021","	2.731"
1263,"	RES","	2.731","	MΩ","	15:25:01","	11.18.2021","	2.731"
1264,"	RES","	2.730","	MΩ","	15:25:02","	11.18.2021","	2.730"
1265,"	RES","	2.729","	MΩ","	15:25:02","	11.18.2021","	2.729"
1266,"	RES","	2.727","	MΩ","	15:25:03","	11.18.2021","	2.727"
1267,"	RES","	2.723","	MΩ","	15:25:03","	11.18.2021","	2.723"
1268,"	RES","	2.721","	MΩ","	15:25:04","	11.18.2021","	2.721"
1269,"	RES","	2.720","	MΩ","	15:25:05","	11.18.2021","	2.720"
1270,"	RES","	2.718","	MΩ","	15:25:05","	11.18.2021","	2.718"
1271,"	RES","	2.714","	MΩ","	15:25:06","	11.18.2021","	2.714"
1272,"	RES","	2.711","	MΩ","	15:25:06","	11.18.2021","	2.711"
1273,"	RES","	2.707","	MΩ","	15:25:07","	11.18.2021","	2.707"
1274,"	RES","	2.706","	MΩ","	15:25:08","	11.18.2021","	2.706"
1275,"	RES","	2.706","	MΩ","	15:25:08","	11.18.2021","	2.706"
1276,"	RES","	2.706","	MΩ","	15:25:09","	11.18.2021","	2.706"
1277,"	RES","	2.707","	MΩ","	15:25:09","	11.18.2021","	2.707"
1278,"	RES","	2.708","	MΩ","	15:25:10","	11.18.2021","	2.708"
1279,"	RES","	2.709","	MΩ","	15:25:11","	11.18.2021","	2.709"
1280,"	RES","	2.708","	MΩ","	15:25:11","	11.18.2021","	2.708"
1281,"	RES","	2.708","	MΩ","	15:25:12","	11.18.2021","	2.708"
1282,"	RES","	2.706","	MΩ","	15:25:13","	11.18.2021","	2.706"
1283,"	RES","	2.699","	MΩ","	15:25:13","	11.18.2021","	2.699"
1284,"	RES","	2.692","	MΩ","	15:25:14","	11.18.2021","	2.692"
1285,"	RES","	2.692","	MΩ","	15:25:14","	11.18.2021","	2.692"
1286,"	RES","	2.692","	MΩ","	15:25:15","	11.18.2021","	2.692"
1287,"	RES","	2.691","	MΩ","	15:25:16","	11.18.2021","	2.691"
1288,"	RES","	2.694","	MΩ","	15:25:16","	11.18.2021","	2.694"
1289,"	RES","	2.695","	MΩ","	15:25:17","	11.18.2021","	2.695"
1290,"	RES","	2.692","	MΩ","	15:25:17","	11.18.2021","	2.692"
1291,"	RES","	2.690","	MΩ","	15:25:18","	11.18.2021","	2.690"
1292,"	RES","	2.691","	MΩ","	15:25:18","	11.18.2021","	2.691"
1293,"	RES","	2.691","	MΩ","	15:25:19","	11.18.2021","	2.691"
1294,"	RES","	2.691","	MΩ","	15:25:20","	11.18.2021","	2.691"
1295,"	RES","	2.689","	MΩ","	15:25:20","	11.18.2021","	2.689"
1296,"	RES","	2.685","	MΩ","	15:25:21","	11.18.2021","	2.685"
1297,"	RES","	2.684","	MΩ","	15:25:22","	11.18.2021","	2.684"
1298,"	RES","	2.680","	MΩ","	15:25:22","	11.18.2021","	2.680"
1299,"	RES","	2.677","	MΩ","	15:25:23","	11.18.2021","	2.677"
1300,"	RES","	2.674","	MΩ","	15:25:23","	11.18.2021","	2.674"
1301,"	RES","	2.669","	MΩ","	15:25:24","	11.18.2021","	2.669"
1302,"	RES","	2.665","	MΩ","	15:25:25","	11.18.2021","	2.665"
1303,"	RES","	2.663","	MΩ","	15:25:25","	11.18.2021","	2.663"
1304,"	RES","	2.660","	MΩ","	15:25:26","	11.18.2021","	2.660"
1305,"	RES","	2.660","	MΩ","	15:25:26","	11.18.2021","	2.660"
1306,"	RES","	2.661","	MΩ","	15:25:27","	11.18.2021","	2.661"
1307,"	RES","	2.659","	MΩ","	15:25:28","	11.18.2021","	2.659"
1308,"	RES","	2.658","	MΩ","	15:25:28","	11.18.2021","	2.658"
1309,"	RES","	2.655","	MΩ","	15:25:29","	11.18.2021","	2.655"
1310,"	RES","	2.649","	MΩ","	15:25:29","	11.18.2021","	2.649"
1311,"	RES","	2.644","	MΩ","	15:25:30","	11.18.2021","	2.644"
1312,"	RES","	2.639","	MΩ","	15:25:31","	11.18.2021","	2.639"
1313,"	RES","	2.634","	MΩ","	15:25:31","	11.18.2021","	2.634"
1314,"	RES","	2.630","	MΩ","	15:25:32","	11.18.2021","	2.630"
1315,"	RES","	2.630","	MΩ","	15:25:33","	11.18.2021","	2.630"
1316,"	RES","	2.629","	MΩ","	15:25:33","	11.18.2021","	2.629"
1317,"	RES","	2.629","	MΩ","	15:25:34","	11.18.2021","	2.629"
1318,"	RES","	2.628","	MΩ","	15:25:34","	11.18.2021","	2.628"
1319,"	RES","	2.625","	MΩ","	15:25:35","	11.18.2021","	2.625"
1320,"	RES","	2.624","	MΩ","	15:25:36","	11.18.2021","	2.624"
1321,"	RES","	2.624","	MΩ","	15:25:36","	11.18.2021","	2.624"
1322,"	RES","	2.626","	MΩ","	15:25:37","	11.18.2021","	2.626"
1323,"	RES","	2.628","	MΩ","	15:25:37","	11.18.2021","	2.628"
1324,"	RES","	2.635","	MΩ","	15:25:38","	11.18.2021","	2.635"
1325,"	RES","	2.636","	MΩ","	15:25:39","	11.18.2021","	2.636"
1326,"	RES","	2.638","	MΩ","	15:25:39","	11.18.2021","	2.638"
1327,"	RES","	2.640","	MΩ","	15:25:40","	11.18.2021","	2.640"
1328,"	RES","	2.639","	MΩ","	15:25:40","	11.18.2021","	2.639"
1329,"	RES","	2.635","	MΩ","	15:25:41","	11.18.2021","	2.635"
1330,"	RES","	2.634","	MΩ","	15:25:42","	11.18.2021","	2.634"
1331,"	RES","	2.630","	MΩ","	15:25:42","	11.18.2021","	2.630"
1332,"	RES","	2.625","	MΩ","	15:25:43","	11.18.2021","	2.625"
1333,"	RES","	2.625","	MΩ","	15:25:43","	11.18.2021","	2.625"
1334,"	RES","	2.623","	MΩ","	15:25:44","	11.18.2021","	2.623"
1335,"	RES","	2.619","	MΩ","	15:25:45","	11.18.2021","	2.619"
1336,"	RES","	2.617","	MΩ","	15:25:45","	11.18.2021","	2.617"
1337,"	RES","	2.613","	MΩ","	15:25:46","	11.18.2021","	2.613"
1338,"	RES","	2.611","	MΩ","	15:25:47","	11.18.2021","	2.611"
1339,"	RES","	2.609","	MΩ","	15:25:47","	11.18.2021","	2.609"
1340,"	RES","	2.607","	MΩ","	15:25:48","	11.18.2021","	2.607"
1341,"	RES","	2.607","	MΩ","	15:25:48","	11.18.2021","	2.607"
1342,"	RES","	2.607","	MΩ","	15:25:49","	11.18.2021","	2.607"
1343,"	RES","	2.607","	MΩ","	15:25:50","	11.18.2021","	2.607"
1344,"	RES","	2.608","	MΩ","	15:25:50","	11.18.2021","	2.608"
1345,"	RES","	2.607","	MΩ","	15:25:51","	11.18.2021","	2.607"
1346,"	RES","	2.603","	MΩ","	15:25:51","	11.18.2021","	2.603"
1347,"	RES","	2.602","	MΩ","	15:25:52","	11.18.2021","	2.602"
1348,"	RES","	2.600","	MΩ","	15:25:53","	11.18.2021","	2.600"
1349,"	RES","	2.599","	MΩ","	15:25:53","	11.18.2021","	2.599"
1350,"	RES","	2.598","	MΩ","	15:25:54","	11.18.2021","	2.598"
1351,"	RES","	2.600","	MΩ","	15:25:54","	11.18.2021","	2.600"
1352,"	RES","	2.601","	MΩ","	15:25:55","	11.18.2021","	2.601"
1353,"	RES","	2.601","	MΩ","	15:25:56","	11.18.2021","	2.601"
1354,"	RES","	2.599","	MΩ","	15:25:56","	11.18.2021","	2.599"
1355,"	RES","	2.596","	MΩ","	15:25:57","	11.18.2021","	2.596"
1356,"	RES","	2.594","	MΩ","	15:25:58","	11.18.2021","	2.594"
1357,"	RES","	2.590","	MΩ","	15:25:58","	11.18.2021","	2.590"
1358,"	RES","	2.588","	MΩ","	15:25:59","	11.18.2021","	2.588"
1359,"	RES","	2.587","	MΩ","	15:25:59","	11.18.2021","	2.587"
1360,"	RES","	2.586","	MΩ","	15:26:00","	11.18.2021","	2.586"
1361,"	RES","	2.585","	MΩ","	15:26:01","	11.18.2021","	2.585"
1362,"	RES","	2.584","	MΩ","	15:26:01","	11.18.2021","	2.584"
1363,"	RES","	2.582","	MΩ","	15:26:02","	11.18.2021","	2.582"
1364,"	RES","	2.579","	MΩ","	15:26:02","	11.18.2021","	2.579"
1365,"	RES","	2.577","	MΩ","	15:26:03","	11.18.2021","	2.577"
1366,"	RES","	2.575","	MΩ","	15:26:04","	11.18.2021","	2.575"
1367,"	RES","	2.572","	MΩ","	15:26:04","	11.18.2021","	2.572"
1368,"	RES","	2.571","	MΩ","	15:26:05","	11.18.2021","	2.571"
1369,"	RES","	2.568","	MΩ","	15:26:05","	11.18.2021","	2.568"
1370,"	RES","	2.561","	MΩ","	15:26:06","	11.18.2021","	2.561"
1371,"	RES","	2.553","	MΩ","	15:26:07","	11.18.2021","	2.553"
1372,"	RES","	2.549","	MΩ","	15:26:07","	11.18.2021","	2.549"
1373,"	RES","	2.543","	MΩ","	15:26:08","	11.18.2021","	2.543"
1374,"	RES","	2.538","	MΩ","	15:26:08","	11.18.2021","	2.538"
1375,"	RES","	2.536","	MΩ","	15:26:09","	11.18.2021","	2.536"
1376,"	RES","	2.532","	MΩ","	15:26:10","	11.18.2021","	2.532"
1377,"	RES","	2.531","	MΩ","	15:26:10","	11.18.2021","	2.531"
1378,"	RES","	2.528","	MΩ","	15:26:11","	11.18.2021","	2.528"
1379,"	RES","	2.529","	MΩ","	15:26:11","	11.18.2021","	2.529"
1380,"	RES","	2.531","	MΩ","	15:26:12","	11.18.2021","	2.531"
1381,"	RES","	2.529","	MΩ","	15:26:13","	11.18.2021","	2.529"
1382,"	RES","	2.527","	MΩ","	15:26:13","	11.18.2021","	2.527"
1383,"	RES","	2.527","	MΩ","	15:26:14","	11.18.2021","	2.527"
1384,"	RES","	2.526","	MΩ","	15:26:15","	11.18.2021","	2.526"
1385,"	RES","	2.525","	MΩ","	15:26:15","	11.18.2021","	2.525"
1386,"	RES","	2.526","	MΩ","	15:26:16","	11.18.2021","	2.526"
1387,"	RES","	2.526","	MΩ","	15:26:16","	11.18.2021","	2.526"
1388,"	RES","	2.523","	MΩ","	15:26:17","	11.18.2021","	2.523"
1389,"	RES","	2.520","	MΩ","	15:26:18","	11.18.2021","	2.520"
1390,"	RES","	2.517","	MΩ","	15:26:18","	11.18.2021","	2.517"
1391,"	RES","	2.512","	MΩ","	15:26:19","	11.18.2021","	2.512"
1392,"	RES","	2.509","	MΩ","	15:26:19","	11.18.2021","	2.509"
1393,"	RES","	2.507","	MΩ","	15:26:20","	11.18.2021","	2.507"
1394,"	RES","	2.503","	MΩ","	15:26:20","	11.18.2021","	2.503"
1395,"	RES","	2.502","	MΩ","	15:26:21","	11.18.2021","	2.502"
1396,"	RES","	2.501","	MΩ","	15:26:22","	11.18.2021","	2.501"
1397,"	RES","	2.500","	MΩ","	15:26:22","	11.18.2021","	2.500"
1398,"	RES","	2.499","	MΩ","	15:26:23","	11.18.2021","	2.499"
1399,"	RES","	2.499","	MΩ","	15:26:24","	11.18.2021","	2.499"
1400,"	RES","	2.499","	MΩ","	15:26:24","	11.18.2021","	2.499"
1401,"	RES","	2.496","	MΩ","	15:26:25","	11.18.2021","	2.496"
1402,"	RES","	2.495","	MΩ","	15:26:25","	11.18.2021","	2.495"
1403,"	RES","	2.496","	MΩ","	15:26:26","	11.18.2021","	2.496"
1404,"	RES","	2.494","	MΩ","	15:26:27","	11.18.2021","	2.494"
1405,"	RES","	2.493","	MΩ","	15:26:27","	11.18.2021","	2.493"
1406,"	RES","	2.492","	MΩ","	15:26:28","	11.18.2021","	2.492"
1407,"	RES","	2.489","	MΩ","	15:26:28","	11.18.2021","	2.489"
1408,"	RES","	2.487","	MΩ","	15:26:29","	11.18.2021","	2.487"
1409,"	RES","	2.484","	MΩ","	15:26:30","	11.18.2021","	2.484"
1410,"	RES","	2.486","	MΩ","	15:26:30","	11.18.2021","	2.486"
1411,"	RES","	2.491","	MΩ","	15:26:31","	11.18.2021","	2.491"
1412,"	RES","	2.493","	MΩ","	15:26:31","	11.18.2021","	2.493"
1413,"	RES","	2.499","	MΩ","	15:26:32","	11.18.2021","	2.499"
1414,"	RES","	2.501","	MΩ","	15:26:33","	11.18.2021","	2.501"
1415,"	RES","	2.502","	MΩ","	15:26:33","	11.18.2021","	2.502"
1416,"	RES","	2.501","	MΩ","	15:26:34","	11.18.2021","	2.501"
1417,"	RES","	2.499","	MΩ","	15:26:34","	11.18.2021","	2.499"
1418,"	RES","	2.498","	MΩ","	15:26:35","	11.18.2021","	2.498"
1419,"	RES","	2.498","	MΩ","	15:26:36","	11.18.2021","	2.498"
1420,"	RES","	2.497","	MΩ","	15:26:36","	11.18.2021","	2.497"
1421,"	RES","	2.496","	MΩ","	15:26:37","	11.18.2021","	2.496"
1422,"	RES","	2.496","	MΩ","	15:26:38","	11.18.2021","	2.496"
